id,sex,age,age_cat,race,decile_score,score_text,two_year_recid,pred
9653,Male,24,Less than 25,Caucasian,7,Medium,0,True
9654,Male,48,Greater than 45,African-American,2,Low,1,False
9656,Male,31,25 - 45,African-American,2,Low,1,False
9658,Male,27,25 - 45,African-American,10,High,0,True
9659,Male,25,25 - 45,African-American,4,Low,0,False
9662,Male,56,Greater than 45,Caucasian,3,Low,0,False
9663,Female,29,25 - 45,African-American,4,Low,0,False
9666,Male,21,Less than 25,African-American,8,High,0,True
9667,Male,22,Less than 25,Caucasian,4,Low,1,False
9668,Female,28,25 - 45,African-American,2,Low,0,False
9669,Male,35,25 - 45,African-American,1,Low,0,False
9670,Male,23,Less than 25,Caucasian,2,Low,0,False
9672,Male,48,Greater than 45,African-American,8,High,0,True
9676,Male,37,25 - 45,African-American,9,High,0,True
9677,Male,33,25 - 45,African-American,1,Low,0,False
9681,Male,23,Less than 25,African-American,7,Medium,1,True
9686,Male,24,Less than 25,African-American,4,Low,0,False
9687,Male,44,25 - 45,African-American,7,Medium,0,True
9690,Female,26,25 - 45,African-American,2,Low,0,False
9691,Male,29,25 - 45,African-American,6,Medium,0,True
9695,Male,30,25 - 45,Caucasian,1,Low,0,False
9698,Male,23,Less than 25,African-American,6,Medium,1,True
9703,Female,28,25 - 45,African-American,3,Low,1,False
9704,Male,20,Less than 25,African-American,3,Low,0,False
9706,Female,24,Less than 25,Caucasian,7,Medium,0,True
9709,Female,21,Less than 25,African-American,9,High,0,True
9712,Male,26,25 - 45,African-American,4,Low,1,False
9713,Male,42,25 - 45,Caucasian,1,Low,0,False
9714,Male,23,Less than 25,African-American,10,High,1,True
9717,Female,55,Greater than 45,Caucasian,1,Low,0,False
9722,Male,24,Less than 25,Caucasian,6,Medium,1,True
9723,Male,23,Less than 25,African-American,4,Low,0,False
9724,Female,64,Greater than 45,African-American,1,Low,0,False
9729,Female,39,25 - 45,African-American,5,Medium,1,True
9730,Male,30,25 - 45,Caucasian,2,Low,0,False
9731,Female,22,Less than 25,African-American,4,Low,0,False
9733,Male,21,Less than 25,African-American,4,Low,1,False
9734,Male,24,Less than 25,Caucasian,4,Low,0,False
9738,Male,30,25 - 45,African-American,7,Medium,0,True
9741,Male,21,Less than 25,African-American,10,High,1,True
9743,Male,31,25 - 45,African-American,10,High,0,True
9745,Male,23,Less than 25,African-American,7,Medium,1,True
9747,Male,32,25 - 45,African-American,4,Low,1,False
9748,Male,28,25 - 45,African-American,6,Medium,1,True
9750,Male,24,Less than 25,African-American,2,Low,0,False
9754,Male,29,25 - 45,African-American,4,Low,1,False
9755,Male,41,25 - 45,African-American,6,Medium,1,True
9756,Male,28,25 - 45,African-American,3,Low,1,False
9758,Male,29,25 - 45,Caucasian,4,Low,1,False
9759,Male,49,Greater than 45,Caucasian,5,Medium,0,True
9767,Male,42,25 - 45,Caucasian,1,Low,0,False
9771,Male,38,25 - 45,African-American,2,Low,0,False
9773,Male,22,Less than 25,African-American,6,Medium,1,True
9774,Male,46,Greater than 45,Caucasian,2,Low,1,False
9777,Male,38,25 - 45,African-American,3,Low,1,False
9778,Male,36,25 - 45,African-American,6,Medium,0,True
9781,Male,22,Less than 25,Caucasian,9,High,1,True
9782,Male,29,25 - 45,African-American,10,High,0,True
9784,Male,39,25 - 45,African-American,2,Low,0,False
9785,Male,47,Greater than 45,Caucasian,2,Low,0,False
9786,Male,26,25 - 45,African-American,10,High,1,True
9787,Female,21,Less than 25,African-American,5,Medium,1,True
9789,Male,63,Greater than 45,African-American,1,Low,0,False
9790,Male,27,25 - 45,African-American,2,Low,1,False
9791,Male,55,Greater than 45,Caucasian,5,Medium,0,True
9800,Male,37,25 - 45,Caucasian,2,Low,0,False
9802,Male,34,25 - 45,African-American,1,Low,0,False
9810,Male,32,25 - 45,African-American,9,High,0,True
9811,Female,25,25 - 45,African-American,9,High,1,True
9815,Female,33,25 - 45,African-American,3,Low,1,False
9817,Male,26,25 - 45,African-American,5,Medium,1,True
9820,Male,29,25 - 45,African-American,4,Low,0,False
9822,Male,28,25 - 45,Caucasian,4,Low,1,False
9823,Male,53,Greater than 45,African-American,5,Medium,0,True
9827,Male,27,25 - 45,Caucasian,2,Low,0,False
9830,Male,48,Greater than 45,Caucasian,2,Low,0,False
9833,Male,67,Greater than 45,Caucasian,1,Low,0,False
9834,Male,29,25 - 45,African-American,5,Medium,0,True
9835,Female,53,Greater than 45,African-American,2,Low,0,False
9838,Male,49,Greater than 45,African-American,1,Low,0,False
9840,Female,44,25 - 45,Caucasian,1,Low,0,False
9845,Male,46,Greater than 45,African-American,1,Low,0,False
9846,Male,30,25 - 45,Caucasian,3,Low,1,False
9851,Male,77,Greater than 45,African-American,1,Low,1,False
9852,Male,21,Less than 25,African-American,10,High,1,True
9854,Male,54,Greater than 45,African-American,3,Low,1,False
9855,Male,54,Greater than 45,Caucasian,2,Low,0,False
9856,Male,26,25 - 45,African-American,9,High,0,True
9857,Male,23,Less than 25,African-American,9,High,1,True
9861,Male,39,25 - 45,Caucasian,2,Low,0,False
9864,Male,29,25 - 45,African-American,1,Low,1,False
9865,Male,30,25 - 45,African-American,4,Low,1,False
9867,Male,41,25 - 45,African-American,3,Low,0,False
9868,Male,32,25 - 45,African-American,10,High,0,True
9869,Male,48,Greater than 45,African-American,6,Medium,0,True
9875,Male,31,25 - 45,African-American,1,Low,1,False
9877,Male,22,Less than 25,Caucasian,5,Medium,1,True
9880,Female,46,Greater than 45,Caucasian,1,Low,0,False
9885,Female,22,Less than 25,African-American,7,Medium,0,True
9888,Male,39,25 - 45,African-American,4,Low,0,False
9889,Male,35,25 - 45,African-American,6,Medium,0,True
9890,Male,26,25 - 45,African-American,1,Low,0,False
9891,Male,27,25 - 45,African-American,2,Low,0,False
9904,Male,25,25 - 45,African-American,9,High,1,True
9905,Male,22,Less than 25,Caucasian,5,Medium,1,True
9907,Male,52,Greater than 45,African-American,9,High,1,True
9908,Male,21,Less than 25,African-American,10,High,1,True
9914,Male,23,Less than 25,Caucasian,4,Low,1,False
9917,Male,31,25 - 45,African-American,1,Low,0,False
9918,Male,34,25 - 45,Caucasian,5,Medium,0,True
9919,Male,32,25 - 45,African-American,4,Low,0,False
9920,Female,50,Greater than 45,Caucasian,3,Low,1,False
9921,Male,27,25 - 45,African-American,5,Medium,0,True
9922,Female,26,25 - 45,African-American,3,Low,0,False
9924,Male,29,25 - 45,Caucasian,3,Low,1,False
9931,Male,58,Greater than 45,African-American,1,Low,0,False
9933,Male,27,25 - 45,African-American,10,High,1,True
9934,Male,28,25 - 45,African-American,5,Medium,1,True
9935,Male,24,Less than 25,African-American,10,High,1,True
9939,Male,50,Greater than 45,Caucasian,1,Low,0,False
9940,Female,30,25 - 45,African-American,9,High,1,True
9944,Male,43,25 - 45,Caucasian,1,Low,1,False
9945,Male,24,Less than 25,Caucasian,2,Low,1,False
9948,Male,34,25 - 45,African-American,7,Medium,0,True
9951,Male,26,25 - 45,Caucasian,2,Low,0,False
9952,Male,31,25 - 45,Caucasian,1,Low,0,False
9953,Male,23,Less than 25,African-American,3,Low,1,False
9955,Male,39,25 - 45,African-American,1,Low,0,False
9959,Female,22,Less than 25,African-American,6,Medium,0,True
9960,Female,25,25 - 45,African-American,2,Low,0,False
9963,Female,21,Less than 25,African-American,9,High,0,True
9965,Male,20,Less than 25,Caucasian,4,Low,0,False
9968,Female,27,25 - 45,African-American,6,Medium,1,True
9971,Female,55,Greater than 45,Caucasian,1,Low,0,False
9972,Male,24,Less than 25,African-American,2,Low,0,False
9977,Male,37,25 - 45,African-American,5,Medium,1,True
9979,Female,34,25 - 45,Caucasian,1,Low,0,False
9980,Female,41,25 - 45,African-American,6,Medium,1,True
9984,Male,24,Less than 25,African-American,8,High,0,True
9985,Male,42,25 - 45,Caucasian,4,Low,0,False
9987,Female,23,Less than 25,African-American,4,Low,1,False
9991,Male,20,Less than 25,Caucasian,4,Low,0,False
9996,Female,44,25 - 45,Caucasian,1,Low,1,False
9997,Male,20,Less than 25,African-American,4,Low,0,False
10004,Male,27,25 - 45,African-American,5,Medium,0,True
10006,Male,20,Less than 25,Caucasian,10,High,1,True
10007,Male,20,Less than 25,African-American,6,Medium,0,True
10009,Male,29,25 - 45,African-American,7,Medium,1,True
10010,Male,21,Less than 25,African-American,9,High,1,True
10012,Female,24,Less than 25,African-American,6,Medium,1,True
10018,Female,24,Less than 25,African-American,5,Medium,0,True
10019,Male,23,Less than 25,African-American,5,Medium,1,True
10020,Male,27,25 - 45,Caucasian,4,Low,0,False
10021,Male,24,Less than 25,Caucasian,4,Low,0,False
10025,Male,22,Less than 25,African-American,4,Low,1,False
10029,Male,54,Greater than 45,Caucasian,1,Low,0,False
10033,Female,35,25 - 45,African-American,6,Medium,1,True
10035,Female,53,Greater than 45,African-American,5,Medium,0,True
10036,Male,26,25 - 45,African-American,4,Low,1,False
10037,Male,48,Greater than 45,African-American,4,Low,1,False
10040,Female,56,Greater than 45,African-American,1,Low,1,False
10042,Male,25,25 - 45,African-American,7,Medium,1,True
10043,Female,49,Greater than 45,Caucasian,1,Low,0,False
10044,Male,34,25 - 45,Caucasian,2,Low,1,False
10047,Male,57,Greater than 45,Caucasian,1,Low,0,False
10051,Male,25,25 - 45,Caucasian,10,High,1,True
10052,Female,42,25 - 45,African-American,5,Medium,0,True
10054,Male,51,Greater than 45,African-American,5,Medium,0,True
10058,Male,53,Greater than 45,African-American,5,Medium,0,True
10059,Female,43,25 - 45,African-American,7,Medium,0,True
10061,Male,34,25 - 45,African-American,1,Low,0,False
10064,Male,51,Greater than 45,African-American,1,Low,0,False
10065,Male,26,25 - 45,Caucasian,4,Low,0,False
10066,Male,47,Greater than 45,African-American,6,Medium,0,True
10068,Male,22,Less than 25,Caucasian,4,Low,0,False
10069,Female,36,25 - 45,Caucasian,2,Low,0,False
10072,Male,41,25 - 45,Caucasian,3,Low,1,False
10077,Male,25,25 - 45,African-American,6,Medium,0,True
10083,Male,33,25 - 45,Caucasian,1,Low,0,False
10087,Male,46,Greater than 45,Caucasian,2,Low,1,False
10088,Female,28,25 - 45,African-American,2,Low,0,False
10091,Male,28,25 - 45,African-American,5,Medium,1,True
10092,Male,66,Greater than 45,African-American,2,Low,1,False
10094,Male,20,Less than 25,Caucasian,3,Low,0,False
10095,Male,27,25 - 45,African-American,3,Low,0,False
10097,Male,25,25 - 45,African-American,3,Low,1,False
10107,Female,39,25 - 45,African-American,5,Medium,0,True
10110,Female,41,25 - 45,African-American,4,Low,1,False
10111,Male,26,25 - 45,African-American,2,Low,0,False
10119,Male,22,Less than 25,African-American,9,High,1,True
10121,Male,25,25 - 45,African-American,9,High,1,True
10127,Male,56,Greater than 45,Caucasian,7,Medium,0,True
10129,Male,25,25 - 45,African-American,8,High,1,True
10130,Female,48,Greater than 45,African-American,1,Low,0,False
10131,Male,21,Less than 25,African-American,9,High,0,True
10133,Male,35,25 - 45,Caucasian,2,Low,0,False
10137,Male,32,25 - 45,African-American,7,Medium,0,True
10148,Male,31,25 - 45,African-American,7,Medium,1,True
10157,Female,27,25 - 45,African-American,9,High,1,True
10158,Male,24,Less than 25,African-American,9,High,1,True
10159,Male,49,Greater than 45,Caucasian,1,Low,0,False
10161,Female,40,25 - 45,Caucasian,2,Low,0,False
10163,Male,22,Less than 25,African-American,6,Medium,0,True
10167,Male,24,Less than 25,African-American,6,Medium,1,True
10168,Male,49,Greater than 45,Caucasian,1,Low,0,False
10169,Male,33,25 - 45,Caucasian,7,Medium,1,True
10178,Male,46,Greater than 45,Caucasian,1,Low,0,False
10179,Male,57,Greater than 45,African-American,1,Low,0,False
10181,Male,32,25 - 45,African-American,9,High,0,True
10183,Male,36,25 - 45,African-American,9,High,0,True
10184,Male,30,25 - 45,African-American,8,High,0,True
10185,Male,28,25 - 45,African-American,2,Low,0,False
10188,Male,31,25 - 45,Caucasian,4,Low,1,False
10189,Male,29,25 - 45,African-American,10,High,1,True
10193,Male,21,Less than 25,African-American,5,Medium,0,True
10194,Male,23,Less than 25,African-American,8,High,1,True
10196,Male,25,25 - 45,Caucasian,9,High,0,True
10207,Male,35,25 - 45,African-American,6,Medium,0,True
10210,Male,32,25 - 45,African-American,9,High,0,True
10211,Female,23,Less than 25,African-American,4,Low,0,False
10214,Male,23,Less than 25,African-American,10,High,0,True
10216,Female,26,25 - 45,African-American,8,High,0,True
10218,Male,22,Less than 25,African-American,4,Low,1,False
10220,Male,24,Less than 25,African-American,3,Low,0,False
10223,Male,37,25 - 45,African-American,7,Medium,0,True
10224,Male,29,25 - 45,African-American,5,Medium,0,True
10226,Male,29,25 - 45,African-American,7,Medium,1,True
10228,Male,49,Greater than 45,Caucasian,1,Low,0,False
10229,Male,31,25 - 45,African-American,2,Low,0,False
10230,Male,59,Greater than 45,Caucasian,1,Low,0,False
10232,Male,39,25 - 45,African-American,1,Low,1,False
10233,Male,23,Less than 25,African-American,5,Medium,0,True
10235,Male,22,Less than 25,African-American,9,High,0,True
10237,Male,21,Less than 25,Caucasian,9,High,1,True
10239,Male,36,25 - 45,African-American,1,Low,0,False
10241,Male,30,25 - 45,African-American,6,Medium,1,True
10242,Male,31,25 - 45,Caucasian,7,Medium,0,True
10251,Male,26,25 - 45,Caucasian,2,Low,0,False
10252,Male,24,Less than 25,African-American,4,Low,0,False
10254,Male,27,25 - 45,African-American,9,High,0,True
10256,Male,28,25 - 45,Caucasian,4,Low,0,False
10259,Male,57,Greater than 45,Caucasian,1,Low,0,False
10261,Male,30,25 - 45,African-American,2,Low,0,False
10267,Female,31,25 - 45,African-American,8,High,0,True
10269,Male,29,25 - 45,Caucasian,3,Low,0,False
10272,Male,22,Less than 25,African-American,4,Low,0,False
10274,Male,35,25 - 45,African-American,8,High,1,True
10276,Male,29,25 - 45,African-American,1,Low,1,False
10277,Male,30,25 - 45,African-American,7,Medium,0,True
10280,Male,27,25 - 45,African-American,10,High,1,True
10281,Female,63,Greater than 45,Caucasian,1,Low,0,False
10283,Male,27,25 - 45,African-American,5,Medium,1,True
10292,Male,21,Less than 25,African-American,8,High,0,True
10293,Male,23,Less than 25,Caucasian,3,Low,0,False
10296,Male,40,25 - 45,African-American,3,Low,0,False
10298,Male,30,25 - 45,African-American,5,Medium,1,True
10299,Male,41,25 - 45,African-American,5,Medium,0,True
10300,Male,56,Greater than 45,Caucasian,1,Low,0,False
10301,Male,23,Less than 25,African-American,3,Low,1,False
10302,Male,61,Greater than 45,African-American,2,Low,0,False
10306,Male,49,Greater than 45,Caucasian,1,Low,1,False
10307,Male,31,25 - 45,African-American,6,Medium,0,True
10312,Female,31,25 - 45,African-American,2,Low,1,False
10313,Male,32,25 - 45,African-American,10,High,0,True
10317,Male,62,Greater than 45,African-American,1,Low,0,False
10319,Male,43,25 - 45,African-American,1,Low,1,False
10326,Male,41,25 - 45,African-American,10,High,1,True
10327,Male,23,Less than 25,Caucasian,5,Medium,0,True
10330,Male,67,Greater than 45,Caucasian,1,Low,0,False
10336,Male,29,25 - 45,African-American,8,High,1,True
10338,Female,34,25 - 45,Caucasian,2,Low,1,False
10344,Male,29,25 - 45,African-American,2,Low,0,False
10345,Male,46,Greater than 45,African-American,1,Low,0,False
10346,Male,31,25 - 45,African-American,8,High,1,True
10348,Male,24,Less than 25,African-American,2,Low,0,False
10349,Male,28,25 - 45,African-American,1,Low,1,False
10351,Female,25,25 - 45,African-American,4,Low,1,False
10354,Female,24,Less than 25,African-American,6,Medium,0,True
10357,Male,36,25 - 45,Caucasian,2,Low,0,False
10359,Male,25,25 - 45,African-American,6,Medium,0,True
10360,Male,29,25 - 45,Caucasian,1,Low,0,False
10361,Female,26,25 - 45,Caucasian,9,High,0,True
10363,Male,23,Less than 25,African-American,9,High,1,True
10367,Male,32,25 - 45,African-American,6,Medium,1,True
10370,Female,26,25 - 45,Caucasian,3,Low,0,False
10372,Male,35,25 - 45,Caucasian,1,Low,1,False
10375,Male,23,Less than 25,African-American,4,Low,1,False
10376,Female,46,Greater than 45,Caucasian,1,Low,0,False
10377,Male,41,25 - 45,Caucasian,1,Low,0,False
10378,Male,22,Less than 25,Caucasian,6,Medium,1,True
10379,Male,27,25 - 45,African-American,7,Medium,1,True
10381,Female,24,Less than 25,African-American,6,Medium,1,True
10383,Male,27,25 - 45,African-American,9,High,1,True
10386,Male,22,Less than 25,Caucasian,7,Medium,0,True
10388,Male,26,25 - 45,African-American,6,Medium,1,True
10389,Male,26,25 - 45,Caucasian,6,Medium,0,True
10390,Male,29,25 - 45,Caucasian,4,Low,1,False
10394,Male,30,25 - 45,African-American,1,Low,0,False
10399,Male,34,25 - 45,Caucasian,5,Medium,0,True
10400,Male,23,Less than 25,Caucasian,7,Medium,0,True
10401,Female,47,Greater than 45,Caucasian,1,Low,0,False
10402,Male,55,Greater than 45,Caucasian,1,Low,0,False
10406,Male,43,25 - 45,African-American,7,Medium,0,True
10410,Female,61,Greater than 45,Caucasian,6,Medium,0,True
10412,Male,49,Greater than 45,Caucasian,1,Low,0,False
10413,Male,49,Greater than 45,African-American,1,Low,0,False
10415,Male,42,25 - 45,African-American,1,Low,0,False
10416,Male,24,Less than 25,African-American,7,Medium,0,True
10417,Male,51,Greater than 45,Caucasian,1,Low,0,False
10422,Male,26,25 - 45,Caucasian,3,Low,1,False
10424,Male,49,Greater than 45,African-American,1,Low,0,False
10427,Male,56,Greater than 45,Caucasian,2,Low,0,False
10428,Male,53,Greater than 45,Caucasian,4,Low,0,False
10431,Male,41,25 - 45,Caucasian,1,Low,0,False
10432,Male,45,Greater than 45,African-American,4,Low,0,False
10436,Female,21,Less than 25,African-American,10,High,0,True
10437,Male,27,25 - 45,Caucasian,4,Low,1,False
10439,Male,21,Less than 25,African-American,3,Low,0,False
10440,Male,31,25 - 45,Caucasian,1,Low,0,False
10444,Male,30,25 - 45,African-American,6,Medium,0,True
10446,Male,23,Less than 25,African-American,4,Low,0,False
10447,Male,52,Greater than 45,Caucasian,1,Low,0,False
10448,Male,48,Greater than 45,African-American,4,Low,1,False
10449,Female,51,Greater than 45,African-American,2,Low,0,False
10451,Female,29,25 - 45,African-American,4,Low,1,False
10452,Female,44,25 - 45,African-American,1,Low,0,False
10454,Male,34,25 - 45,African-American,6,Medium,1,True
10456,Male,28,25 - 45,African-American,7,Medium,1,True
10457,Male,28,25 - 45,African-American,7,Medium,1,True
10462,Female,34,25 - 45,Caucasian,3,Low,0,False
10463,Male,23,Less than 25,African-American,7,Medium,1,True
10464,Male,71,Greater than 45,Caucasian,1,Low,0,False
10467,Male,45,Greater than 45,Caucasian,1,Low,0,False
10469,Male,29,25 - 45,African-American,1,Low,0,False
10480,Male,52,Greater than 45,African-American,7,Medium,1,True
10483,Male,21,Less than 25,African-American,5,Medium,0,True
10484,Male,29,25 - 45,Caucasian,1,Low,0,False
10486,Male,54,Greater than 45,Caucasian,1,Low,0,False
10491,Male,29,25 - 45,Caucasian,3,Low,0,False
10494,Female,23,Less than 25,African-American,7,Medium,1,True
10498,Female,65,Greater than 45,Caucasian,1,Low,0,False
10502,Male,31,25 - 45,Caucasian,1,Low,0,False
10505,Male,21,Less than 25,African-American,9,High,0,True
10506,Male,27,25 - 45,African-American,7,Medium,1,True
10507,Male,33,25 - 45,Caucasian,2,Low,0,False
10509,Male,25,25 - 45,African-American,7,Medium,0,True
10510,Male,39,25 - 45,Caucasian,1,Low,0,False
10511,Male,29,25 - 45,African-American,9,High,1,True
10513,Female,42,25 - 45,Caucasian,1,Low,0,False
10514,Male,21,Less than 25,Caucasian,9,High,0,True
10518,Male,27,25 - 45,African-American,5,Medium,1,True
10520,Female,24,Less than 25,African-American,4,Low,1,False
