id,V115_RECID2015_recid,V1_sex,V8_age,V4_area_origin,V6_province,nn_prob,nn_pred
878,0,female,17,Spain,Girona,0.022564567625522614,False
3473,0,male,17,Europe,Barcelona,0.22912226617336273,False
4341,0,male,16,Europe,Barcelona,0.2729022204875946,False
108,0,male,16,Europe,Tarragona,0.24754153192043304,False
2176,1,male,17,Latin America,Barcelona,0.14585264027118683,False
2181,0,male,16,Latin America,Barcelona,0.27657073736190796,False
4658,0,female,17,Latin America,Barcelona,0.1244100034236908,False
2471,0,male,16,Other,Barcelona,0.2899879217147827,False
2398,0,male,17,Other,Barcelona,0.09012573957443237,False
1634,0,female,17,Other,Barcelona,0.12377134710550308,False
2680,0,male,14,Spain,Barcelona,0.4137704372406006,False
1637,0,male,14,Spain,Barcelona,0.2694787085056305,False
1497,0,male,15,Spain,Girona,0.2173636555671692,False
1421,0,female,14,Spain,Barcelona,0.194166362285614,False
2455,0,female,15,Spain,Barcelona,0.17110006511211395,False
3504,0,female,14,Latin America,Barcelona,0.3346192240715027,False
2562,0,male,17,Spain,Barcelona,0.10122684389352798,False
2676,0,male,17,Spain,Barcelona,0.09675116837024689,False
2678,0,male,17,Spain,Barcelona,0.15281769633293152,False
2681,0,male,17,Spain,Barcelona,0.05132138356566429,False
2683,0,male,17,Spain,Barcelona,0.1010359674692154,False
1694,0,female,16,Latin America,Barcelona,0.2652975618839264,False
1533,0,male,17,Latin America,Barcelona,0.03400355204939842,False
2593,0,male,16,Spain,Barcelona,0.03544093668460846,False
18,0,male,15,Spain,Tarragona,0.04845282807946205,False
1332,0,male,15,Spain,Tarragona,0.0665457546710968,False
613,0,male,15,Maghreb,Girona,0.1627976894378662,False
3912,0,male,15,Other,Barcelona,0.08649533241987228,False
2789,0,male,17,Spain,Barcelona,0.04453319311141968,False
4797,0,female,16,Spain,Barcelona,0.012543455697596073,False
4506,0,male,17,Europe,Barcelona,0.04117825999855995,False
4008,0,male,17,Maghreb,Barcelona,0.14109811186790466,False
1660,0,male,17,Maghreb,Barcelona,0.08216146379709244,False
385,0,male,17,Latin America,Girona,0.07089017331600189,False
3387,0,male,17,Latin America,Barcelona,0.032443031668663025,False
4784,0,female,17,Latin America,Barcelona,0.06713379919528961,False
2638,0,male,17,Other,Barcelona,0.04027154669165611,False
1981,0,female,16,Spain,Barcelona,0.08751367777585983,False
2423,0,male,15,Spain,Barcelona,0.307119756937027,False
1906,0,male,14,Spain,Barcelona,0.23863165080547333,False
1876,0,female,15,Spain,Barcelona,0.05206967145204544,False
780,0,female,15,Spain,Barcelona,0.1905805617570877,False
2958,0,male,15,Latin America,Barcelona,0.19638893008232117,False
1468,0,male,17,Spain,Girona,0.03172851353883743,False
73,0,male,16,Spain,Girona,0.19173550605773926,False
2644,0,female,16,Spain,Barcelona,0.1297449916601181,False
851,0,female,16,Spain,Tarragona,0.03718353062868118,False
2091,0,female,17,Spain,Barcelona,0.1752520352602005,False
2954,0,male,17,Latin America,Barcelona,0.18949304521083832,False
4415,0,male,17,Latin America,Barcelona,0.12419907003641129,False
4288,0,female,15,Spain,Barcelona,0.559264063835144,True
1628,0,male,16,Spain,Barcelona,0.3673640489578247,False
1455,0,male,15,Spain,Tarragona,0.14393611252307892,False
656,0,male,15,Spain,Girona,0.08520960807800293,False
1212,0,male,15,Spain,Lleida,0.10889708250761032,False
2282,0,female,14,Spain,Barcelona,0.15372014045715332,False
2539,0,female,15,Spain,Barcelona,0.08462356775999069,False
3851,0,female,15,Spain,Barcelona,0.1443791687488556,False
1287,0,female,15,Spain,Barcelona,0.10836879163980484,False
1291,0,female,14,Spain,Girona,0.10605994611978531,False
1798,0,female,14,Spain,Girona,0.04277561604976654,False
3839,0,female,14,Spain,Barcelona,0.08220676332712173,False
2379,0,female,14,Spain,Barcelona,0.15301397442817688,False
649,0,female,14,Europe,Girona,0.16029752790927887,False
505,0,female,15,Europe,Tarragona,0.07602006196975708,False
1217,0,male,15,Latin America,Lleida,0.1191544160246849,False
4419,0,male,14,Other,Barcelona,0.25798144936561584,False
1198,0,male,16,Spain,Girona,0.17851966619491577,False
3476,0,male,17,Spain,Barcelona,0.05811341479420662,False
1071,0,female,16,Spain,Girona,0.022055743262171745,False
3850,0,female,16,Spain,Barcelona,0.03794952854514122,False
1591,0,female,16,Spain,Lleida,0.021176399663090706,False
1309,0,male,16,Maghreb,Tarragona,0.17257709801197052,False
957,0,male,17,Latin America,Lleida,0.042127300053834915,False
4076,0,male,16,Latin America,Barcelona,0.18626555800437927,False
3372,0,female,17,Latin America,Barcelona,0.09152263402938843,False
1748,0,male,14,Europe,Girona,0.19895701110363007,False
1019,0,male,17,Spain,Tarragona,0.19420361518859863,False
1760,0,male,16,Spain,Barcelona,0.0949874296784401,False
1839,0,male,17,Spain,Barcelona,0.1882183700799942,False
1284,0,male,17,Spain,Barcelona,0.14013616740703583,False
2036,0,male,17,Spain,Barcelona,0.13457730412483215,False
3053,0,male,16,Spain,Barcelona,0.12111426144838333,False
2236,0,male,17,Spain,Girona,0.13764697313308716,False
3209,0,male,16,Spain,Barcelona,0.13732635974884033,False
3602,0,male,17,Spain,Barcelona,0.09275994449853897,False
931,0,female,17,Spain,Tarragona,0.12059224396944046,False
853,0,male,17,Europe,Lleida,0.04427425190806389,False
31,0,male,17,Maghreb,Tarragona,0.10546875,False
910,0,male,17,Latin America,Tarragona,0.2973075807094574,False
782,0,male,17,Latin America,Tarragona,0.2719981074333191,False
721,0,male,17,Latin America,Lleida,0.09598524123430252,False
392,0,male,14,Spain,Girona,0.23708398640155792,False
4401,0,male,17,Spain,Barcelona,0.05829688161611557,False
727,0,male,17,Maghreb,Girona,0.13521844148635864,False
316,0,male,14,Spain,Girona,0.29742416739463806,False
329,0,male,14,Spain,Girona,0.3919180631637573,False
333,0,male,15,Spain,Girona,0.17464987933635712,False
337,0,male,14,Spain,Girona,0.2534937858581543,False
889,0,male,14,Spain,Girona,0.24385148286819458,False
1373,0,male,14,Spain,Girona,0.2761332094669342,False
1150,0,male,15,Spain,Lleida,0.12487009167671204,False
15,0,male,15,Spain,Tarragona,0.25985196232795715,False
1250,0,male,15,Spain,Lleida,0.19062401354312897,False
1245,0,male,15,Spain,Lleida,0.14547567069530487,False
1256,0,male,14,Spain,Lleida,0.2225446254014969,False
1279,0,male,15,Spain,Lleida,0.20729222893714905,False
1272,0,male,15,Spain,Lleida,0.2542732357978821,False
2458,0,male,14,Spain,Barcelona,0.3061755895614624,False
342,0,male,15,Spain,Girona,0.2219284325838089,False
348,0,male,15,Spain,Girona,0.20780633389949799,False
354,0,male,15,Spain,Barcelona,0.23158909380435944,False
682,0,male,15,Spain,Girona,0.16163387894630432,False
1160,0,male,14,Spain,Girona,0.2939348816871643,False
1165,0,male,14,Spain,Girona,0.2366161346435547,False
1528,0,male,14,Spain,Girona,0.21710877120494843,False
1704,0,male,15,Spain,Girona,0.15211758017539978,False
1750,0,male,15,Spain,Girona,0.11765150725841522,False
1754,0,male,14,Spain,Girona,0.2727254629135132,False
1828,0,male,15,Spain,Girona,0.21501435339450836,False
1834,0,male,15,Spain,Girona,0.20234724879264832,False
3592,0,male,15,Spain,Barcelona,0.19626273214817047,False
3983,0,male,15,Spain,Barcelona,0.23030057549476624,False
431,0,male,15,Spain,Barcelona,0.15239983797073364,False
733,0,male,15,Spain,Lleida,0.2254551202058792,False
827,0,male,14,Spain,Tarragona,0.29056254029273987,False
833,0,male,15,Spain,Tarragona,0.30371296405792236,False
964,0,male,14,Spain,Tarragona,0.43142473697662354,False
992,0,male,15,Spain,Barcelona,0.28699788451194763,False
1178,0,male,14,Spain,Tarragona,0.3745056092739105,False
3039,0,male,15,Spain,Barcelona,0.3427954316139221,False
3046,0,male,15,Spain,Barcelona,0.27357009053230286,False
3947,0,male,15,Spain,Barcelona,0.1999305635690689,False
4041,0,male,15,Spain,Barcelona,0.2022058665752411,False
4458,0,male,15,Spain,Barcelona,0.36438411474227905,False
4459,0,male,15,Spain,Barcelona,0.23719365894794464,False
4509,1,male,14,Spain,Barcelona,0.2692115902900696,False
795,0,male,15,Spain,Lleida,0.2541434168815613,False
3904,0,male,15,Spain,Barcelona,0.1940101981163025,False
4541,0,male,14,Spain,Barcelona,0.39029666781425476,False
1365,0,male,14,Spain,Barcelona,0.25626400113105774,False
301,0,male,15,Spain,Barcelona,0.2903173863887787,False
1727,0,male,15,Spain,Barcelona,0.17742346227169037,False
1729,0,male,15,Spain,Barcelona,0.2450532466173172,False
1737,0,male,15,Spain,Barcelona,0.2288803607225418,False
1749,0,male,15,Spain,Barcelona,0.2297210544347763,False
1753,0,male,15,Spain,Barcelona,0.21846157312393188,False
2952,0,male,15,Spain,Barcelona,0.164216548204422,False
2968,0,male,15,Spain,Barcelona,0.22450968623161316,False
3269,0,male,14,Spain,Barcelona,0.1886352300643921,False
3454,0,male,14,Spain,Barcelona,0.3030644953250885,False
4212,0,male,14,Spain,Barcelona,0.4101831614971161,False
4214,0,male,14,Spain,Barcelona,0.4139294922351837,False
4215,0,male,14,Spain,Barcelona,0.41666296124458313,False
774,0,male,15,Spain,Lleida,0.15429086983203888,False
1683,0,male,15,Spain,Girona,0.14465714991092682,False
4129,0,male,14,Spain,Barcelona,0.3994702398777008,False
4130,0,male,15,Spain,Barcelona,0.1803416609764099,False
1106,0,male,15,Spain,Barcelona,0.31256553530693054,False
1112,0,male,15,Spain,Barcelona,0.24758413434028625,False
1115,0,male,14,Spain,Barcelona,0.43038657307624817,False
553,0,male,15,Spain,Girona,0.0551307313144207,False
990,0,male,14,Spain,Barcelona,0.18747246265411377,False
100,0,male,15,Spain,Lleida,0.05675823986530304,False
805,0,male,15,Spain,Barcelona,0.12114133685827255,False
1385,0,male,14,Spain,Barcelona,0.24680465459823608,False
797,0,male,14,Spain,Barcelona,0.21220006048679352,False
830,0,male,15,Spain,Tarragona,0.2451237440109253,False
1742,0,male,15,Spain,Barcelona,0.20588475465774536,False
2506,0,male,15,Spain,Barcelona,0.13821420073509216,False
1822,0,male,15,Spain,Barcelona,0.2261403203010559,False
2695,0,male,15,Spain,Barcelona,0.1773785799741745,False
2699,0,male,15,Spain,Barcelona,0.19656023383140564,False
634,0,male,15,Spain,Tarragona,0.25382760167121887,False
1477,0,male,14,Spain,Tarragona,0.36645200848579407,False
577,0,female,15,Spain,Lleida,0.133321613073349,False
4152,0,female,14,Spain,Barcelona,0.20010755956172943,False
3234,0,female,14,Spain,Barcelona,0.16081015765666962,False
1299,0,female,14,Spain,Girona,0.12037757784128189,False
1719,0,female,15,Spain,Barcelona,0.08344538509845734,False
1000,0,female,14,Spain,Lleida,0.07111895084381104,False
724,1,male,14,Europe,Lleida,0.13992905616760254,False
1034,0,female,15,Europe,Lleida,0.06287092715501785,False
644,0,male,14,Maghreb,Tarragona,0.36868685483932495,False
3458,0,male,14,Maghreb,Barcelona,0.4065812826156616,False
651,0,male,14,Maghreb,Tarragona,0.4816112220287323,False
618,0,female,15,Maghreb,Girona,0.16434261202812195,False
696,0,male,14,Latin America,Girona,0.27261510491371155,False
749,0,male,15,Latin America,Girona,0.26187896728515625,False
1207,0,male,14,Latin America,Lleida,0.32999223470687866,False
789,0,male,14,Latin America,Lleida,0.23889093101024628,False
901,0,male,15,Latin America,Girona,0.2002190500497818,False
3830,0,male,15,Latin America,Barcelona,0.30929669737815857,False
1596,0,female,14,Latin America,Barcelona,0.4204241633415222,False
1732,0,male,15,Other,Barcelona,0.23638735711574554,False
860,0,male,16,Spain,Barcelona,0.15790142118930817,False
3553,0,male,17,Spain,Barcelona,0.07611803710460663,False
2602,0,male,16,Spain,Barcelona,0.1647724062204361,False
3197,0,male,17,Spain,Barcelona,0.07105501741170883,False
4382,0,male,17,Spain,Barcelona,0.16206154227256775,False
991,0,male,17,Spain,Lleida,0.09749136120080948,False
1163,0,male,16,Spain,Lleida,0.12816643714904785,False
4277,0,male,17,Spain,Barcelona,0.11123435199260712,False
2228,0,male,16,Spain,Barcelona,0.1273731142282486,False
3419,0,male,16,Spain,Barcelona,0.09280449897050858,False
3789,0,male,17,Spain,Barcelona,0.04521474987268448,False
597,0,male,17,Spain,Lleida,0.10427499562501907,False
1264,0,male,16,Spain,Lleida,0.14925304055213928,False
840,0,male,17,Spain,Barcelona,0.16056771576404572,False
56,0,male,16,Spain,Barcelona,0.1991279572248459,False
200,0,male,17,Spain,Girona,0.08449941128492355,False
1181,0,male,17,Spain,Girona,0.06745713204145432,False
1532,0,male,16,Spain,Girona,0.0671936646103859,False
1831,0,male,17,Spain,Girona,0.08854757994413376,False
1837,0,male,17,Spain,Girona,0.11737237125635147,False
1961,0,male,16,Spain,Girona,0.12732596695423126,False
562,0,male,17,Spain,Tarragona,0.09502715617418289,False
8,0,male,16,Spain,Tarragona,0.20841063559055328,False
313,0,male,16,Spain,Barcelona,0.13963961601257324,False
386,0,male,16,Spain,Lleida,0.10809366405010223,False
436,0,male,17,Spain,Barcelona,0.10518480092287064,False
576,0,male,17,Spain,Barcelona,0.12163029611110687,False
820,0,male,17,Spain,Barcelona,0.12104963511228561,False
828,0,male,17,Spain,Barcelona,0.10083749890327454,False
982,0,male,17,Spain,Barcelona,0.15571138262748718,False
1130,0,male,17,Spain,Lleida,0.12015892565250397,False
1134,0,male,16,Spain,Lleida,0.17117497324943542,False
1137,0,male,16,Spain,Tarragona,0.19172105193138123,False
1945,0,male,16,Spain,Barcelona,0.1353643238544464,False
1947,0,male,16,Spain,Barcelona,0.1410771608352661,False
2186,0,male,17,Spain,Barcelona,0.17042683064937592,False
2595,0,male,16,Spain,Barcelona,0.15991955995559692,False
2657,1,male,16,Spain,Barcelona,0.16478674113750458,False
2992,0,male,16,Spain,Barcelona,0.19139163196086884,False
3065,0,male,17,Spain,Barcelona,0.14573189616203308,False
3233,0,male,17,Spain,Barcelona,0.1041409969329834,False
3404,0,male,16,Spain,Barcelona,0.12688466906547546,False
3406,0,male,17,Spain,Barcelona,0.07517514377832413,False
3585,0,male,17,Spain,Barcelona,0.11067724227905273,False
3600,0,male,17,Spain,Barcelona,0.06940581649541855,False
3951,0,male,16,Spain,Barcelona,0.15430425107479095,False
4054,0,male,17,Spain,Barcelona,0.11695736646652222,False
4508,0,male,16,Spain,Barcelona,0.21579678356647491,False
4511,0,male,16,Spain,Barcelona,0.18691562116146088,False
4099,0,male,17,Spain,Barcelona,0.08833063393831253,False
1999,0,male,17,Spain,Barcelona,0.12509213387966156,False
4267,0,male,16,Spain,Barcelona,0.16227126121520996,False
4399,0,male,16,Spain,Barcelona,0.17984309792518616,False
290,0,male,16,Spain,Barcelona,0.15751029551029205,False
1982,0,male,16,Spain,Barcelona,0.13590525090694427,False
2220,0,male,16,Spain,Barcelona,0.12010838836431503,False
2870,0,male,17,Spain,Barcelona,0.09859132021665573,False
2877,1,male,17,Spain,Barcelona,0.11449798941612244,False
2966,0,male,16,Spain,Barcelona,0.16320502758026123,False
3208,0,male,16,Spain,Barcelona,0.12046623975038528,False
3613,0,male,16,Spain,Barcelona,0.18252520263195038,False
3614,0,male,16,Spain,Barcelona,0.1488121598958969,False
3981,0,male,17,Spain,Barcelona,0.08138526231050491,False
2010,0,male,17,Spain,Girona,0.07066997140645981,False
3307,0,male,17,Spain,Barcelona,0.07404590398073196,False
4060,0,male,16,Spain,Barcelona,0.17989081144332886,False
822,0,male,16,Spain,Tarragona,0.13337859511375427,False
1958,0,male,16,Spain,Girona,0.10959891229867935,False
4337,0,male,17,Spain,Barcelona,0.10169657319784164,False
3016,0,male,17,Spain,Barcelona,0.09605634957551956,False
3019,0,male,17,Spain,Barcelona,0.10607751458883286,False
784,0,male,16,Spain,Barcelona,0.15122641623020172,False
4655,0,male,16,Spain,Barcelona,0.021686717867851257,False
4673,0,male,16,Spain,Barcelona,0.13914906978607178,False
621,0,male,17,Spain,Tarragona,0.18383578956127167,False
1310,0,male,17,Spain,Lleida,0.02365097403526306,False
895,0,male,16,Spain,Lleida,0.039993491023778915,False
170,0,male,16,Spain,Lleida,0.07558909058570862,False
282,0,male,17,Spain,Barcelona,0.06328655779361725,False
914,0,male,17,Spain,Lleida,0.019537828862667084,False
1067,0,male,17,Spain,Barcelona,0.033214833587408066,False
2234,0,male,16,Spain,Girona,0.07178254425525665,False
4275,0,male,17,Spain,Barcelona,0.09260000288486481,False
4585,0,male,17,Spain,Barcelona,0.08915103226900101,False
816,0,male,16,Spain,Tarragona,0.11255484074354172,False
87,0,male,16,Spain,Tarragona,0.2027553915977478,False
4174,0,male,17,Spain,Barcelona,0.09849569201469421,False
4510,0,male,16,Spain,Barcelona,0.16860206425189972,False
2703,0,male,16,Spain,Barcelona,0.16138648986816406,False
1724,0,male,17,Spain,Barcelona,0.06030327454209328,False
1726,0,male,17,Spain,Barcelona,0.07072601467370987,False
1075,0,male,17,Spain,Girona,0.06517359614372253,False
4043,0,female,16,Spain,Barcelona,0.08913442492485046,False
3655,0,female,16,Spain,Barcelona,0.06484878063201904,False
3657,0,female,16,Spain,Barcelona,0.06484878063201904,False
3660,0,female,16,Spain,Barcelona,0.05551931634545326,False
3720,0,female,17,Spain,Barcelona,0.03154558315873146,False
2607,0,female,17,Spain,Barcelona,0.05846039205789566,False
4186,0,female,16,Spain,Barcelona,0.10316596925258636,False
1415,0,female,17,Spain,Tarragona,0.06818035244941711,False
3701,0,female,16,Spain,Barcelona,0.020252779126167297,False
1157,0,male,16,Europe,Lleida,0.07723603397607803,False
307,0,male,16,Europe,Barcelona,0.1617584526538849,False
564,1,male,17,Europe,Lleida,0.03882599622011185,False
3183,0,male,16,Maghreb,Barcelona,0.2373577356338501,False
2507,0,male,16,Maghreb,Barcelona,0.24093128740787506,False
1079,0,male,17,Maghreb,Girona,0.13471738994121552,False
1085,0,male,17,Maghreb,Girona,0.13635306060314178,False
849,0,male,16,Latin America,Barcelona,0.1861814260482788,False
1390,0,male,16,Latin America,Barcelona,0.25305941700935364,False
2550,0,male,17,Latin America,Barcelona,0.14452965557575226,False
909,0,male,16,Latin America,Girona,0.14209729433059692,False
1802,0,male,16,Latin America,Barcelona,0.23284779489040375,False
3837,0,male,17,Latin America,Barcelona,0.13521739840507507,False
3718,0,male,17,Latin America,Barcelona,0.05997306481003761,False
658,0,male,16,Other,Tarragona,0.1535220444202423,False
2069,0,male,17,Spain,Barcelona,0.011128890328109264,False
4091,0,female,17,Spain,Barcelona,0.14751234650611877,False
665,0,female,16,Other,Lleida,0.13223755359649658,False
3607,0,male,14,Spain,Barcelona,0.05840334668755531,False
701,0,male,14,Spain,Tarragona,0.5742195844650269,True
697,0,male,14,Europe,Tarragona,0.42437097430229187,False
1364,0,male,17,Spain,Lleida,0.20191004872322083,False
