id,V1_sex,V8_age,V4_area_origin,V6_province,V115_RECID2015_recid,log_reg_prob,log_reg_pred
1155,male,15,Spain,Barcelona,0,0.10489043547287084,0.0
1890,male,14,Spain,Girona,0,0.13997237183287142,0.0
2524,male,15,Spain,Tarragona,0,0.33298355812733915,0.0
536,female,14,Spain,Girona,0,0.1957612433612941,0.0
48,male,17,Spain,Lleida,1,0.19067389208798818,0.0
2304,male,17,Spain,Barcelona,0,0.24099658599265789,0.0
3026,male,16,Spain,Barcelona,0,0.2410385479311037,0.0
1149,male,17,Spain,Girona,0,0.03384219989745428,0.0
145,male,16,Spain,Barcelona,0,0.2701192367953815,0.0
793,male,17,Spain,Lleida,0,0.12452314348531181,0.0
3353,male,16,Spain,Barcelona,0,0.22688771537844066,0.0
4153,female,17,Spain,Barcelona,0,0.04350123339729018,0.0
878,female,17,Spain,Girona,0,0.021062357589059694,0.0
3473,male,17,Europe,Barcelona,0,0.16745675576805671,0.0
4341,male,16,Europe,Barcelona,0,0.29592860969297446,0.0
108,male,16,Europe,Tarragona,0,0.2954946603727406,0.0
2176,male,17,Latin America,Barcelona,1,0.1959118271958222,0.0
2181,male,16,Latin America,Barcelona,0,0.30921384339203906,0.0
4658,female,17,Latin America,Barcelona,0,0.08072591281757663,0.0
2471,male,16,Other,Barcelona,0,0.21645114843196603,0.0
2398,male,17,Other,Barcelona,0,0.15680545941970062,0.0
1634,female,17,Other,Barcelona,0,0.0819938199822739,0.0
2680,male,14,Spain,Barcelona,0,0.6189993361687057,1.0
1637,male,14,Spain,Barcelona,0,0.25665864290667184,0.0
1497,male,15,Spain,Girona,0,0.21842305040431523,0.0
1421,female,14,Spain,Barcelona,0,0.2180441279909831,0.0
2455,female,15,Spain,Barcelona,0,0.21211192216499924,0.0
3504,female,14,Latin America,Barcelona,0,0.2594851758969867,0.0
2562,male,17,Spain,Barcelona,0,0.1091839838796007,0.0
2676,male,17,Spain,Barcelona,0,0.05896556790716541,0.0
2678,male,17,Spain,Barcelona,0,0.16204014359609237,0.0
2681,male,17,Spain,Barcelona,0,0.03605054632225973,0.0
2683,male,17,Spain,Barcelona,0,0.0774890070099308,0.0
1694,female,16,Latin America,Barcelona,0,0.31466120761604705,0.0
1533,male,17,Latin America,Barcelona,0,0.004283695374222755,0.0
2593,male,16,Spain,Barcelona,0,0.05988612310692725,0.0
18,male,15,Spain,Tarragona,0,0.0948288684674654,0.0
1332,male,15,Spain,Tarragona,0,0.07796910710799443,0.0
613,male,15,Maghreb,Girona,0,0.25962581568249654,0.0
3912,male,15,Other,Barcelona,0,0.10015859556561675,0.0
2789,male,17,Spain,Barcelona,0,0.10573611613879239,0.0
4797,female,16,Spain,Barcelona,0,0.013487617879327824,0.0
4506,male,17,Europe,Barcelona,0,0.07362810746138906,0.0
4008,male,17,Maghreb,Barcelona,0,0.14558543053859974,0.0
1660,male,17,Maghreb,Barcelona,0,0.09291139865759776,0.0
385,male,17,Latin America,Girona,0,0.065646583255872,0.0
3387,male,17,Latin America,Barcelona,0,0.08531996713651721,0.0
4784,female,17,Latin America,Barcelona,0,0.036254806453560516,0.0
2638,male,17,Other,Barcelona,0,0.0902393359025251,0.0
1981,female,16,Spain,Barcelona,0,0.02235548935851801,0.0
2423,male,15,Spain,Barcelona,0,0.3118205355576161,0.0
1906,male,14,Spain,Barcelona,0,0.13931203320170657,0.0
1876,female,15,Spain,Barcelona,0,0.07024020454924486,0.0
780,female,15,Spain,Barcelona,0,0.23777709008383086,0.0
2958,male,15,Latin America,Barcelona,0,0.3576701307423126,0.0
1468,male,17,Spain,Girona,0,0.09537162427359587,0.0
73,male,16,Spain,Girona,0,0.12619631092716693,0.0
2644,female,16,Spain,Barcelona,0,0.0770064658808694,0.0
851,female,16,Spain,Tarragona,0,0.07930212271972704,0.0
2091,female,17,Spain,Barcelona,0,0.11520648433944673,0.0
2954,male,17,Latin America,Barcelona,0,0.14404231067592746,0.0
4415,male,17,Latin America,Barcelona,0,0.06183507860783598,0.0
4288,female,15,Spain,Barcelona,0,0.3330602446077906,0.0
1628,male,16,Spain,Barcelona,0,0.20171585053999905,0.0
1455,male,15,Spain,Tarragona,0,0.17648018827906134,0.0
656,male,15,Spain,Girona,0,0.10070553960501584,0.0
1212,male,15,Spain,Lleida,0,0.14236467481262463,0.0
2282,female,14,Spain,Barcelona,0,0.11203284225093442,0.0
2539,female,15,Spain,Barcelona,0,0.09968623315321526,0.0
3851,female,15,Spain,Barcelona,0,0.20579010352097418,0.0
1287,female,15,Spain,Barcelona,0,0.05382082965140239,0.0
1291,female,14,Spain,Girona,0,0.12716362691437694,0.0
1798,female,14,Spain,Girona,0,0.02540662796151532,0.0
3839,female,14,Spain,Barcelona,0,0.06989564012975397,0.0
2379,female,14,Spain,Barcelona,0,0.09828617629974355,0.0
649,female,14,Europe,Girona,0,0.16599558691110106,0.0
505,female,15,Europe,Tarragona,0,0.08756891967697095,0.0
1217,male,15,Latin America,Lleida,0,0.169948583550341,0.0
4419,male,14,Other,Barcelona,0,0.3183568995317477,0.0
1198,male,16,Spain,Girona,0,0.14434744998714402,0.0
3476,male,17,Spain,Barcelona,0,0.06290736683359045,0.0
1071,female,16,Spain,Girona,0,0.041824709036885344,0.0
3850,female,16,Spain,Barcelona,0,0.037609228164387117,0.0
1591,female,16,Spain,Lleida,0,0.014521890299293882,0.0
1309,male,16,Maghreb,Tarragona,0,0.18702427910000277,0.0
957,male,17,Latin America,Lleida,0,0.03451438063109914,0.0
4076,male,16,Latin America,Barcelona,0,0.22267823938537312,0.0
3372,female,17,Latin America,Barcelona,0,0.07652671186225027,0.0
1748,male,14,Europe,Girona,0,0.2345054506403412,0.0
1019,male,17,Spain,Tarragona,0,0.1468261519889896,0.0
1760,male,16,Spain,Barcelona,0,0.06364201617169322,0.0
1839,male,17,Spain,Barcelona,0,0.10247388438954742,0.0
1284,male,17,Spain,Barcelona,0,0.0393376808419129,0.0
2036,male,17,Spain,Barcelona,0,0.14170544350661718,0.0
3053,male,16,Spain,Barcelona,0,0.13474799411179061,0.0
2236,male,17,Spain,Girona,0,0.066418238673662,0.0
3209,male,16,Spain,Barcelona,0,0.10601397497639914,0.0
3602,male,17,Spain,Barcelona,0,0.08146810964759776,0.0
931,female,17,Spain,Tarragona,0,0.04764544220432516,0.0
853,male,17,Europe,Lleida,0,0.01644121019912515,0.0
31,male,17,Maghreb,Tarragona,0,0.05294055933009363,0.0
910,male,17,Latin America,Tarragona,0,0.22143971389026187,0.0
782,male,17,Latin America,Tarragona,0,0.22106057696633707,0.0
721,male,17,Latin America,Lleida,0,0.08499095464141782,0.0
392,male,14,Spain,Girona,0,0.20214132127830606,0.0
4401,male,17,Spain,Barcelona,0,0.025994136346706966,0.0
727,male,17,Maghreb,Girona,0,0.11684753593228481,0.0
316,male,14,Spain,Girona,0,0.2838734466035125,0.0
329,male,14,Spain,Girona,0,0.35571893780834685,0.0
333,male,15,Spain,Girona,0,0.146889044243088,0.0
337,male,14,Spain,Girona,0,0.3181171873589369,0.0
889,male,14,Spain,Girona,0,0.24897085668219127,0.0
1373,male,14,Spain,Girona,0,0.20999237650462452,0.0
1150,male,15,Spain,Lleida,0,0.13321468588807994,0.0
15,male,15,Spain,Tarragona,0,0.31627841385627914,0.0
1250,male,15,Spain,Lleida,0,0.17593398475134606,0.0
1245,male,15,Spain,Lleida,0,0.16340146903196343,0.0
1256,male,14,Spain,Lleida,0,0.32695522216521977,0.0
1279,male,15,Spain,Lleida,0,0.26622699898316565,0.0
1272,male,15,Spain,Lleida,0,0.27754626074955463,0.0
2458,male,14,Spain,Barcelona,0,0.30271548419917005,0.0
342,male,15,Spain,Girona,0,0.21532939980158386,0.0
348,male,15,Spain,Girona,0,0.24079263842988946,0.0
354,male,15,Spain,Barcelona,0,0.14634312483842946,0.0
682,male,15,Spain,Girona,0,0.19152707269866903,0.0
1160,male,14,Spain,Girona,0,0.28156002755192877,0.0
1165,male,14,Spain,Girona,0,0.27621675019900216,0.0
1528,male,14,Spain,Girona,0,0.20977199588870793,0.0
1704,male,15,Spain,Girona,0,0.12338855423342532,0.0
1750,male,15,Spain,Girona,0,0.12443582150643379,0.0
1754,male,14,Spain,Girona,0,0.32682045306815355,0.0
1828,male,15,Spain,Girona,0,0.21380534913822752,0.0
1834,male,15,Spain,Girona,0,0.13305117908217348,0.0
3592,male,15,Spain,Barcelona,0,0.17749937547603764,0.0
3983,male,15,Spain,Barcelona,0,0.22345075018200014,0.0
431,male,15,Spain,Barcelona,0,0.15621022614231106,0.0
733,male,15,Spain,Lleida,0,0.17011993687189045,0.0
827,male,14,Spain,Tarragona,0,0.33615774118376524,0.0
833,male,15,Spain,Tarragona,0,0.34687883411834014,0.0
964,male,14,Spain,Tarragona,0,0.44246777708956253,0.0
992,male,15,Spain,Barcelona,0,0.25187717237893087,0.0
1178,male,14,Spain,Tarragona,0,0.32736847334013064,0.0
3039,male,15,Spain,Barcelona,0,0.3333041786778159,0.0
3046,male,15,Spain,Barcelona,0,0.2182807848541255,0.0
3947,male,15,Spain,Barcelona,0,0.1792788039318398,0.0
4041,male,15,Spain,Barcelona,0,0.21389507006107203,0.0
4458,male,15,Spain,Barcelona,0,0.33706023754673997,0.0
4459,male,15,Spain,Barcelona,0,0.30495486479155004,0.0
4509,male,14,Spain,Barcelona,1,0.26227674238703397,0.0
795,male,15,Spain,Lleida,0,0.2889145955759771,0.0
3904,male,15,Spain,Barcelona,0,0.14874506569817758,0.0
4541,male,14,Spain,Barcelona,0,0.4059671885404249,0.0
1365,male,14,Spain,Barcelona,0,0.294050599390788,0.0
301,male,15,Spain,Barcelona,0,0.34675369516550936,0.0
1727,male,15,Spain,Barcelona,0,0.22420586870522322,0.0
1729,male,15,Spain,Barcelona,0,0.259442411405406,0.0
1737,male,15,Spain,Barcelona,0,0.2406980026867879,0.0
1749,male,15,Spain,Barcelona,0,0.24407821954516634,0.0
1753,male,15,Spain,Barcelona,0,0.2713370142505327,0.0
2952,male,15,Spain,Barcelona,0,0.17350576011617963,0.0
2968,male,15,Spain,Barcelona,0,0.20433797744841775,0.0
3269,male,14,Spain,Barcelona,0,0.2418021060709618,0.0
3454,male,14,Spain,Barcelona,0,0.3572369893570206,0.0
4212,male,14,Spain,Barcelona,0,0.423103245121654,0.0
4214,male,14,Spain,Barcelona,0,0.4432878980352376,0.0
4215,male,14,Spain,Barcelona,0,0.4352977809501853,0.0
774,male,15,Spain,Lleida,0,0.21077066669589667,0.0
1683,male,15,Spain,Girona,0,0.13852992879710166,0.0
4129,male,14,Spain,Barcelona,0,0.41594275340223835,0.0
4130,male,15,Spain,Barcelona,0,0.15793335719855042,0.0
1106,male,15,Spain,Barcelona,0,0.33817909905544324,0.0
1112,male,15,Spain,Barcelona,0,0.28047027102695493,0.0
1115,male,14,Spain,Barcelona,0,0.3689223011994113,0.0
553,male,15,Spain,Girona,0,0.05963793647375428,0.0
990,male,14,Spain,Barcelona,0,0.17135000271863768,0.0
100,male,15,Spain,Lleida,0,0.07035985902367146,0.0
805,male,15,Spain,Barcelona,0,0.07295698745855674,0.0
1385,male,14,Spain,Barcelona,0,0.24300761135304128,0.0
797,male,14,Spain,Barcelona,0,0.1423721795238599,0.0
830,male,15,Spain,Tarragona,0,0.21642450353199258,0.0
1742,male,15,Spain,Barcelona,0,0.23836773141065157,0.0
2506,male,15,Spain,Barcelona,0,0.15868085815504968,0.0
1822,male,15,Spain,Barcelona,0,0.2386284230079501,0.0
2695,male,15,Spain,Barcelona,0,0.20662300156379546,0.0
2699,male,15,Spain,Barcelona,0,0.21591054703911772,0.0
634,male,15,Spain,Tarragona,0,0.33007810634660995,0.0
1477,male,14,Spain,Tarragona,0,0.41382535578717994,0.0
577,female,15,Spain,Lleida,0,0.10252344453303429,0.0
4152,female,14,Spain,Barcelona,0,0.134982483983729,0.0
3234,female,14,Spain,Barcelona,0,0.11549329481570628,0.0
1299,female,14,Spain,Girona,0,0.131271399001929,0.0
1719,female,15,Spain,Barcelona,0,0.06340069253023116,0.0
1000,female,14,Spain,Lleida,0,0.047056785833952876,0.0
724,male,14,Europe,Lleida,1,0.2024959754701136,0.0
1034,female,15,Europe,Lleida,0,0.023404335063967465,0.0
644,male,14,Maghreb,Tarragona,0,0.31723353178552316,0.0
3458,male,14,Maghreb,Barcelona,0,0.4419137627018594,0.0
651,male,14,Maghreb,Tarragona,0,0.4255737334080805,0.0
618,female,15,Maghreb,Girona,0,0.13250295894995168,0.0
696,male,14,Latin America,Girona,0,0.3396363847938902,0.0
749,male,15,Latin America,Girona,0,0.28666300435379366,0.0
1207,male,14,Latin America,Lleida,0,0.30797685781362727,0.0
789,male,14,Latin America,Lleida,0,0.27032212411019857,0.0
901,male,15,Latin America,Girona,0,0.22608224687211714,0.0
3830,male,15,Latin America,Barcelona,0,0.3231999290939112,0.0
1596,female,14,Latin America,Barcelona,0,0.30473049379882744,0.0
1732,male,15,Other,Barcelona,0,0.2824218333576529,0.0
860,male,16,Spain,Barcelona,0,0.1519672914345696,0.0
3553,male,17,Spain,Barcelona,0,0.0951974522238365,0.0
2602,male,16,Spain,Barcelona,0,0.1307966899521721,0.0
3197,male,17,Spain,Barcelona,0,0.09238335230288143,0.0
4382,male,17,Spain,Barcelona,0,0.19318096080056402,0.0
991,male,17,Spain,Lleida,0,0.07217164875671511,0.0
1163,male,16,Spain,Lleida,0,0.1422056892723029,0.0
4277,male,17,Spain,Barcelona,0,0.13699327170163936,0.0
2228,male,16,Spain,Barcelona,0,0.11088187863730282,0.0
3419,male,16,Spain,Barcelona,0,0.08268468658843552,0.0
3789,male,17,Spain,Barcelona,0,0.024018841046253032,0.0
597,male,17,Spain,Lleida,0,0.09048561998062084,0.0
1264,male,16,Spain,Lleida,0,0.18735431704863179,0.0
840,male,17,Spain,Barcelona,0,0.17720736618366123,0.0
56,male,16,Spain,Barcelona,0,0.1955959545577759,0.0
200,male,17,Spain,Girona,0,0.06567853188722528,0.0
1181,male,17,Spain,Girona,0,0.06064801461734732,0.0
1532,male,16,Spain,Girona,0,0.07494352935227983,0.0
1831,male,17,Spain,Girona,0,0.09592486287466555,0.0
1837,male,17,Spain,Girona,0,0.08121157530919186,0.0
1961,male,16,Spain,Girona,0,0.13254624469950935,0.0
562,male,17,Spain,Tarragona,0,0.14562526216763452,0.0
8,male,16,Spain,Tarragona,0,0.2685702355268771,0.0
313,male,16,Spain,Barcelona,0,0.11583917137969016,0.0
386,male,16,Spain,Lleida,0,0.09072666492171653,0.0
436,male,17,Spain,Barcelona,0,0.07564153352884816,0.0
576,male,17,Spain,Barcelona,0,0.1743402016855207,0.0
820,male,17,Spain,Barcelona,0,0.177906582372209,0.0
828,male,17,Spain,Barcelona,0,0.12406778395532808,0.0
982,male,17,Spain,Barcelona,0,0.14226362912999638,0.0
1130,male,17,Spain,Lleida,0,0.10945812215604755,0.0
1134,male,16,Spain,Lleida,0,0.1832189880346399,0.0
1137,male,16,Spain,Tarragona,0,0.11303996550199687,0.0
1945,male,16,Spain,Barcelona,0,0.13037508897146857,0.0
1947,male,16,Spain,Barcelona,0,0.1328465165864045,0.0
2186,male,17,Spain,Barcelona,0,0.15397889885059599,0.0
2595,male,16,Spain,Barcelona,0,0.12000797971625864,0.0
2657,male,16,Spain,Barcelona,1,0.1451830066537319,0.0
2992,male,16,Spain,Barcelona,0,0.18378105577517123,0.0
3065,male,17,Spain,Barcelona,0,0.11887446744385184,0.0
3233,male,17,Spain,Barcelona,0,0.12530504443186605,0.0
3404,male,16,Spain,Barcelona,0,0.1549223846392235,0.0
3406,male,17,Spain,Barcelona,0,0.09707728180674599,0.0
3585,male,17,Spain,Barcelona,0,0.0948989363722839,0.0
3600,male,17,Spain,Barcelona,0,0.08102822964856352,0.0
3951,male,16,Spain,Barcelona,0,0.12540043179138638,0.0
4054,male,17,Spain,Barcelona,0,0.10387188302973145,0.0
4508,male,16,Spain,Barcelona,0,0.2205399435951631,0.0
4511,male,16,Spain,Barcelona,0,0.1943240904501428,0.0
4099,male,17,Spain,Barcelona,0,0.08515199298866424,0.0
1999,male,17,Spain,Barcelona,0,0.13851148764873464,0.0
4267,male,16,Spain,Barcelona,0,0.16452550439410973,0.0
4399,male,16,Spain,Barcelona,0,0.24537507480653947,0.0
290,male,16,Spain,Barcelona,0,0.1541076597387643,0.0
1982,male,16,Spain,Barcelona,0,0.1426189672184358,0.0
2220,male,16,Spain,Barcelona,0,0.1464017755842161,0.0
2870,male,17,Spain,Barcelona,0,0.13719627230463777,0.0
2877,male,17,Spain,Barcelona,1,0.12660461957827251,0.0
2966,male,16,Spain,Barcelona,0,0.17301339689924805,0.0
3208,male,16,Spain,Barcelona,0,0.104275620317567,0.0
3613,male,16,Spain,Barcelona,0,0.18534901987665828,0.0
3614,male,16,Spain,Barcelona,0,0.15292686292790347,0.0
3981,male,17,Spain,Barcelona,0,0.07874987512035984,0.0
2010,male,17,Spain,Girona,0,0.04975764665022584,0.0
3307,male,17,Spain,Barcelona,0,0.08393261966476621,0.0
4060,male,16,Spain,Barcelona,0,0.2615663079137959,0.0
822,male,16,Spain,Tarragona,0,0.16507670355286347,0.0
1958,male,16,Spain,Girona,0,0.10854554657414053,0.0
4337,male,17,Spain,Barcelona,0,0.10547995594452031,0.0
3016,male,17,Spain,Barcelona,0,0.08654635594304436,0.0
3019,male,17,Spain,Barcelona,0,0.11123692755896245,0.0
784,male,16,Spain,Barcelona,0,0.09715815591500992,0.0
4655,male,16,Spain,Barcelona,0,0.00026317105475243883,0.0
4673,male,16,Spain,Barcelona,0,0.11447725791794947,0.0
621,male,17,Spain,Tarragona,0,0.10148303995515935,0.0
1310,male,17,Spain,Lleida,0,0.05124797865779056,0.0
895,male,16,Spain,Lleida,0,0.04457956459805404,0.0
170,male,16,Spain,Lleida,0,0.07182229596140643,0.0
282,male,17,Spain,Barcelona,0,0.03840141454219413,0.0
914,male,17,Spain,Lleida,0,0.023535831723356417,0.0
1067,male,17,Spain,Barcelona,0,0.018704250781709068,0.0
2234,male,16,Spain,Girona,0,0.07634094629855218,0.0
4275,male,17,Spain,Barcelona,0,0.05863523535002846,0.0
4585,male,17,Spain,Barcelona,0,0.05011253573485569,0.0
816,male,16,Spain,Tarragona,0,0.11933101174687599,0.0
87,male,16,Spain,Tarragona,0,0.19169030645066215,0.0
4174,male,17,Spain,Barcelona,0,0.14494169420116432,0.0
4510,male,16,Spain,Barcelona,0,0.1721859339575156,0.0
2703,male,16,Spain,Barcelona,0,0.20145605154470547,0.0
1724,male,17,Spain,Barcelona,0,0.05133686866272198,0.0
1726,male,17,Spain,Barcelona,0,0.0462661257463511,0.0
1075,male,17,Spain,Girona,0,0.0518805197529537,0.0
4043,female,16,Spain,Barcelona,0,0.05199149377688293,0.0
3655,female,16,Spain,Barcelona,0,0.06723956277798687,0.0
3657,female,16,Spain,Barcelona,0,0.06723956277798687,0.0
3660,female,16,Spain,Barcelona,0,0.039961371764881556,0.0
3720,female,17,Spain,Barcelona,0,0.028310390684165077,0.0
2607,female,17,Spain,Barcelona,0,0.037862439887223015,0.0
4186,female,16,Spain,Barcelona,0,0.07866067408688891,0.0
1415,female,17,Spain,Tarragona,0,0.07311353087267418,0.0
3701,female,16,Spain,Barcelona,0,0.016400302176096494,0.0
1157,male,16,Europe,Lleida,0,0.06808585256450343,0.0
307,male,16,Europe,Barcelona,0,0.21219856020510272,0.0
564,male,17,Europe,Lleida,1,0.030062224599902432,0.0
3183,male,16,Maghreb,Barcelona,0,0.16721653443419043,0.0
2507,male,16,Maghreb,Barcelona,0,0.2838502292121556,0.0
1079,male,17,Maghreb,Girona,0,0.13183699001120494,0.0
1085,male,17,Maghreb,Girona,0,0.11787817254575754,0.0
849,male,16,Latin America,Barcelona,0,0.1892218800536175,0.0
1390,male,16,Latin America,Barcelona,0,0.3065239396777483,0.0
2550,male,17,Latin America,Barcelona,0,0.145697582372673,0.0
909,male,16,Latin America,Girona,0,0.25746778293869266,0.0
1802,male,16,Latin America,Barcelona,0,0.3313266846670975,0.0
3837,male,17,Latin America,Barcelona,0,0.14561571549880162,0.0
3718,male,17,Latin America,Barcelona,0,0.06608980609647168,0.0
658,male,16,Other,Tarragona,0,0.14654383933558132,0.0
2069,male,17,Spain,Barcelona,0,0.0021389729732051747,0.0
4091,female,17,Spain,Barcelona,0,0.059399414020965,0.0
665,female,16,Other,Lleida,0,0.06091771009411331,0.0
3607,male,14,Spain,Barcelona,0,0.0029918282197714005,0.0
701,male,14,Spain,Tarragona,0,0.679271273684926,1.0
697,male,14,Europe,Tarragona,0,0.4329318402426681,0.0
1364,male,17,Spain,Lleida,0,0.12258311436407683,0.0
1685,male,14,Spain,Barcelona,0,0.43066838860647927,0.0
2221,male,15,Spain,Barcelona,0,0.37566395309717565,0.0
664,male,14,Spain,Girona,0,0.32920157664888544,0.0
3676,male,14,Spain,Barcelona,0,0.4351177285818735,0.0
3678,male,15,Spain,Barcelona,0,0.31596841823480065,0.0
3682,male,14,Spain,Barcelona,0,0.30031997257099924,0.0
2772,male,15,Spain,Barcelona,0,0.32908999259096267,0.0
809,male,15,Spain,Girona,0,0.2808272856109465,0.0
1902,male,14,Spain,Girona,0,0.445942378077735,0.0
2058,male,15,Spain,Girona,0,0.26848662801697254,0.0
4007,male,15,Spain,Barcelona,0,0.28771134491699096,0.0
1459,male,15,Spain,Barcelona,1,0.2539156933483961,0.0
1846,male,15,Spain,Barcelona,1,0.3903828925179159,0.0
2189,male,14,Spain,Barcelona,0,0.46469456166564393,0.0
3868,male,15,Spain,Barcelona,0,0.22542704796769775,0.0
3991,male,14,Spain,Barcelona,0,0.2957238898629942,0.0
4244,male,15,Spain,Barcelona,0,0.25751766569390433,0.0
4077,female,14,Spain,Barcelona,0,0.1716247070035289,0.0
3213,female,15,Spain,Barcelona,0,0.16968244378989433,0.0
1930,male,15,Europe,Girona,0,0.22346557849132787,0.0
423,male,15,Europe,Lleida,0,0.21871501631165713,0.0
1573,male,15,Europe,Girona,0,0.07956626161950844,0.0
1095,male,14,Europe,Barcelona,0,0.39969858088414756,0.0
1642,male,15,Europe,Tarragona,0,0.38073277361677405,0.0
2218,male,15,Maghreb,Barcelona,0,0.4805364333492169,0.0
2057,male,15,Latin America,Barcelona,0,0.3613440453555845,0.0
3786,female,15,Latin America,Barcelona,0,0.29707038412621845,0.0
4017,female,15,Latin America,Barcelona,0,0.2067035373052109,0.0
3288,female,14,Latin America,Barcelona,0,0.3215138940016566,0.0
484,male,17,Spain,Girona,0,0.09840996751457243,0.0
490,male,17,Spain,Girona,0,0.154841721869713,0.0
495,male,17,Spain,Girona,0,0.1704328595159804,0.0
503,male,17,Spain,Girona,0,0.1569161436913048,0.0
4574,male,16,Spain,Barcelona,0,0.13947780723131137,0.0
1305,male,17,Spain,Barcelona,0,0.04922835284213228,0.0
1836,male,17,Spain,Girona,0,0.1141330273104984,0.0
2060,male,17,Spain,Barcelona,0,0.21865212864151348,0.0
4280,male,17,Spain,Barcelona,0,0.18292410343440674,0.0
2606,male,17,Spain,Barcelona,0,0.1489763956127881,0.0
382,male,17,Spain,Tarragona,0,0.20416977069254122,0.0
1145,male,16,Spain,Lleida,0,0.12773925743148126,0.0
3738,male,16,Spain,Barcelona,0,0.16851504238991422,0.0
84,male,17,Spain,Lleida,1,0.047961861436591986,0.0
4820,male,17,Spain,Tarragona,0,0.22027680485320972,0.0
1631,male,17,Spain,Barcelona,0,0.17483976893617462,0.0
4035,male,16,Spain,Barcelona,0,0.19326330322844915,0.0
4371,male,17,Spain,Barcelona,0,0.22297501140459847,0.0
