id,sex,age,default_next_month,log_reg_pred,log_reg_prob
22036,Female,28,0,0.0,0.07902665999242069
29355,Male,29,1,0.0,0.2547501027882498
25167,Female,27,0,0.0,0.2309046457582194
13925,Female,36,0,0.0,0.044976804382807455
7586,Male,25,0,0.0,0.07427079867909885
648,Female,24,0,0.0,0.1791187096711281
971,Male,42,1,0.0,0.13584154450749353
4259,Female,37,0,0.0,0.09345190338623263
15969,Female,41,0,0.0,0.23770679579615
7699,Female,31,0,0.0,0.1754566757841932
20600,Male,31,0,0.0,0.24632030774033206
19359,Female,31,0,1.0,0.5153401724286192
20197,Female,30,0,0.0,0.13232696422507786
29776,Male,35,0,0.0,0.1694214070729184
22024,Female,26,0,0.0,0.1919129840602313
24696,Male,31,0,0.0,0.1319014052782968
22379,Female,29,0,0.0,0.13759490875343802
1010,Female,27,0,0.0,0.13074411662202787
7925,Female,26,0,0.0,0.11955916616244297
15447,Male,22,0,0.0,0.20910217602961303
4307,Female,24,0,0.0,0.20616454327073283
29838,Male,34,0,0.0,0.06571981290738552
4016,Male,33,1,1.0,0.9098921103996022
4102,Male,43,0,0.0,0.06951559395238606
14015,Female,36,0,0.0,0.1639454116723395
12095,Male,43,0,0.0,0.260810979776634
18494,Female,25,0,0.0,0.045929889509597206
3227,Female,57,0,0.0,0.09407696012441955
327,Female,41,1,0.0,0.1932245079669449
14013,Male,39,0,0.0,0.13145836862584143
19987,Female,37,0,0.0,0.04922541248285295
26674,Male,27,0,0.0,0.23507116841978012
11929,Male,39,0,0.0,0.1908184068931251
4991,Male,32,0,0.0,0.27703895521369615
29456,Male,30,0,0.0,0.2690407131408114
10325,Male,39,0,0.0,0.12379013391434872
6613,Male,33,0,0.0,0.12685241980797693
9268,Male,33,0,0.0,0.237522674935134
19850,Female,34,0,0.0,0.189838701019736
2195,Male,47,0,0.0,0.12327035342263909
4746,Male,28,0,0.0,0.36107607473850883
23303,Female,42,0,0.0,0.12483552187143084
10550,Male,66,1,0.0,0.16191546379829955
29582,Male,37,0,0.0,0.09714192667462353
8868,Female,30,1,0.0,0.42685630594187896
28953,Female,30,0,0.0,0.04764187622485766
7091,Female,29,0,0.0,0.16438323012166128
25452,Female,25,0,0.0,0.10281864481504788
23861,Male,29,0,0.0,0.043240311248764804
21199,Male,31,1,1.0,0.7458594250541091
4775,Female,42,1,1.0,0.6184173670642099
25448,Female,27,0,0.0,0.10043507125165987
18872,Female,27,0,0.0,0.17423523557426798
15622,Female,31,0,0.0,0.16718582818507974
23241,Female,42,0,0.0,0.1967390846512061
28438,Female,35,0,0.0,0.10658209639277116
29024,Female,29,0,0.0,0.19773733502178176
20624,Male,32,0,0.0,0.21647822295744115
6400,Male,33,1,1.0,0.536748167068441
5118,Male,38,1,0.0,0.045576314865841655
18399,Female,23,0,0.0,0.17363425178343234
23574,Female,39,0,0.0,0.05548808535497213
16306,Female,33,1,0.0,0.4039005346919556
16724,Male,32,0,0.0,0.2192095190667493
20379,Male,23,0,0.0,0.2870537614916193
17768,Female,53,0,0.0,0.013736255978421371
21490,Female,30,0,0.0,0.10470933042323918
17468,Female,29,0,0.0,0.14540917842804532
2749,Male,43,1,0.0,0.16468673247282667
13352,Female,27,0,0.0,0.20195588693174396
8404,Female,31,0,0.0,0.032624412236875025
24131,Male,28,0,1.0,0.5200283951992745
14476,Female,35,0,0.0,0.05382925455847734
1007,Female,36,0,0.0,0.09735653658570968
5562,Male,33,1,0.0,0.2549657567972669
21136,Male,34,1,0.0,0.09185266135497756
3943,Female,29,0,0.0,0.35304183650207144
26798,Male,34,0,0.0,0.13005446834057388
10824,Female,22,0,0.0,0.19220970644805158
20536,Male,29,0,0.0,0.10001774936101579
11196,Male,29,0,0.0,0.22001885522077147
18907,Female,28,0,0.0,0.1597156807586982
12826,Male,58,0,0.0,0.20197552388400894
7179,Female,33,0,0.0,0.24898580338411644
27383,Male,35,0,0.0,0.2083974604768519
11267,Female,34,1,1.0,0.6218877314270904
23236,Female,41,1,0.0,0.2051214428524458
135,Female,22,0,0.0,0.19536029248646922
26805,Male,27,0,0.0,0.13776585633116345
19314,Female,34,0,0.0,0.053405384229893875
19141,Female,37,0,0.0,0.21003918737960794
16592,Male,31,0,0.0,0.4210402926834216
3352,Female,25,0,0.0,0.21142863591143063
21333,Male,59,0,0.0,0.07330358094575219
3201,Female,26,1,0.0,0.23583486959121017
11599,Female,34,0,0.0,0.11455329106409742
13749,Female,39,0,0.0,0.10392004567658675
24111,Male,27,0,0.0,0.12478131260006041
10905,Female,47,0,0.0,0.26377162215870187
10357,Male,48,0,0.0,0.3330283512072128
6803,Female,30,0,0.0,0.1340213363576245
7740,Male,33,0,0.0,0.1490592438549212
22308,Female,27,0,0.0,0.10363874651882486
27336,Male,33,0,0.0,0.12940029668148698
29064,Female,53,0,0.0,0.02984509311681328
28065,Female,36,0,0.0,0.21646347222882326
317,Female,36,0,0.0,0.19965247602724928
147,Female,27,1,0.0,0.19487170798892722
9805,Male,32,0,0.0,0.18427341636562886
21266,Male,50,0,0.0,0.34581669682728955
14792,Female,51,1,1.0,0.5401809080009293
17783,Female,64,0,0.0,0.2027872215106038
25955,Female,42,0,0.0,0.12725190773271589
5804,Female,24,0,0.0,0.17961370563721188
10099,Female,30,1,1.0,0.5539693837583302
26672,Male,28,0,0.0,0.20274027913105902
9407,Male,26,1,0.0,0.22724930960408413
9296,Male,35,1,0.0,0.27693901200675025
9667,Female,24,0,0.0,0.1990456171400808
6342,Male,35,0,1.0,0.5146250851320345
16145,Female,36,0,0.0,0.15722505199353257
8605,Male,25,0,0.0,0.1973515766034883
25350,Female,26,0,0.0,0.1069949356398649
820,Male,30,0,0.0,0.1872308551405185
4464,Female,52,0,0.0,0.10187220736884457
10261,Female,24,0,0.0,0.11188957289539309
9659,Female,36,0,0.0,0.25005071873921225
3487,Female,25,0,0.0,0.08087277088154612
10558,Male,36,0,0.0,0.26886067834374333
25994,Female,37,0,0.0,0.05056573738504272
24892,Male,46,0,0.0,0.10776400654571956
8689,Male,24,0,0.0,0.20830783412461162
24253,Male,32,1,0.0,0.42494844281920635
14604,Male,31,0,0.0,0.1608242427864646
7221,Male,28,0,0.0,0.22434708468222214
3112,Male,47,0,0.0,0.2475468130476775
8518,Female,47,0,0.0,0.049049234560127955
18007,Male,46,0,0.0,0.039418039954321464
17985,Male,32,0,0.0,0.1971458255629905
8141,Male,35,0,0.0,0.2446127111186884
21079,Male,34,0,0.0,0.2365432615560881
19018,Female,27,0,0.0,0.2015270539265987
14198,Female,36,0,0.0,0.08793402675886874
2496,Male,47,0,0.0,0.0653369026035521
16607,Male,32,0,0.0,0.2416927441189463
14316,Male,48,0,0.0,0.1620330433967765
5941,Female,25,0,0.0,0.20508805511665218
8189,Female,37,0,0.0,0.09465975294615767
2506,Male,44,0,0.0,0.16904645679220331
23302,Female,35,0,1.0,0.5233487198950728
23531,Female,37,0,0.0,0.17299669005743054
23379,Female,47,0,0.0,0.150093752351442
9164,Female,44,0,0.0,0.32318391369699057
23826,Female,51,0,0.0,0.28450903689196333
16114,Female,36,0,0.0,0.22393825181917423
13182,Female,25,0,0.0,0.23892054289585635
12901,Female,46,1,0.0,0.2795906603663566
22173,Female,33,0,0.0,0.20876931595424836
25298,Female,24,0,0.0,0.22007644758737532
21554,Female,22,0,0.0,0.21334176840482932
27054,Male,28,1,1.0,0.6320220926357549
15818,Female,27,0,0.0,0.18093157474036559
25760,Female,29,0,0.0,0.19995031877145736
21059,Male,32,0,0.0,0.06325330081592057
14866,Male,32,1,0.0,0.2695490801563582
11217,Male,24,0,0.0,0.23060976178870668
1012,Female,31,0,0.0,0.13376126150174883
15954,Female,31,0,0.0,0.2799495983584233
14062,Male,44,0,0.0,0.07582644011111446
17876,Male,30,0,0.0,0.07302226606123324
8644,Male,38,0,0.0,0.2322883450444936
1035,Female,39,0,0.0,0.24000349355000944
6888,Male,44,0,0.0,0.23826003832055534
2271,Female,23,0,0.0,0.11817100879197474
697,Female,34,0,0.0,0.24477684991687748
21299,Male,56,0,0.0,0.1984707377814107
11230,Male,50,1,0.0,0.17407282089391024
3705,Female,22,1,0.0,0.19448652348091286
12025,Female,28,1,0.0,0.44868224007474045
23802,Female,56,0,0.0,0.06380608939825531
1452,Female,33,1,0.0,0.10383259959500092
15398,Female,55,0,0.0,0.24701662637419483
9827,Female,28,1,0.0,0.23814417658688353
7498,Female,33,0,0.0,0.11724189451491866
2791,Female,50,1,0.0,0.23645738012841697
9126,Female,44,0,0.0,0.043124963105038425
3306,Male,32,0,0.0,0.19058998401941848
5517,Female,29,0,0.0,0.3882405850753959
18751,Female,26,0,0.0,0.17157741373780855
27376,Male,35,1,0.0,0.05876252216743226
12903,Female,41,0,0.0,0.14516483334908348
23164,Female,45,0,0.0,0.12448100184648059
13757,Male,27,0,0.0,0.228235726681604
28031,Female,29,1,0.0,0.21652742022457477
27375,Male,34,1,0.0,0.21664635150165615
9740,Male,28,0,0.0,0.24727300700788957
10348,Male,36,1,0.0,0.1476853463779199
28125,Female,39,0,0.0,0.05761401345317099
25320,Female,27,0,0.0,0.12675906747240098
22660,Female,48,0,0.0,0.14980735288356314
12462,Female,27,0,0.0,0.2629146156381786
15556,Male,37,1,1.0,0.576771719011711
1889,Female,32,0,0.0,0.4273091846454224
22155,Female,30,0,0.0,0.1645295603927037
22398,Female,30,0,0.0,0.09348458556816933
9850,Female,25,0,0.0,0.21276548270943738
5551,Male,53,0,0.0,0.22916351419078013
27274,Male,46,1,0.0,0.07167677246212802
19931,Female,36,0,0.0,0.24217312679090994
25382,Female,26,1,1.0,0.5891981139450859
5686,Male,31,0,0.0,0.03576036296499105
1414,Male,30,0,0.0,0.09858414198065013
20963,Male,32,1,0.0,0.15854830880747825
1563,Male,44,0,0.0,0.19650396503552633
7347,Female,40,0,0.0,0.13301134240044643
25819,Female,45,0,0.0,0.21748454564785868
4685,Female,32,0,0.0,0.23386634913123797
26580,Female,51,0,1.0,0.6537711230651077
8140,Female,34,1,0.0,0.43367666717827696
5260,Male,29,0,0.0,0.1885885512270486
29216,Male,23,0,0.0,0.2037134629866936
3624,Male,36,1,0.0,0.11754660563709274
12755,Male,50,0,0.0,0.2107798574562639
16096,Female,36,0,0.0,0.37701927514719813
24424,Male,36,0,1.0,0.5544491349768611
19738,Female,35,0,1.0,0.6900048191621093
181,Male,37,0,0.0,0.11358612226719228
17665,Female,47,0,0.0,0.21035382680866282
27829,Female,25,0,0.0,0.035157663893690225
18209,Male,34,0,0.0,0.09708803443390111
22243,Female,31,0,0.0,0.07682363898969857
13745,Female,58,1,1.0,0.5149188078186285
5590,Female,39,0,0.0,0.23260123176984723
470,Female,41,0,0.0,0.12972090201759287
29080,Female,55,0,0.0,0.1410898705632697
29534,Male,36,0,0.0,0.3969914413088473
2167,Female,37,0,0.0,0.0688217453873534
1028,Female,41,0,0.0,0.03580484235353858
11181,Female,45,0,0.0,0.42463212292309505
8571,Female,25,0,0.0,0.19171408605072537
1424,Female,27,0,0.0,0.2178806314426181
14862,Female,24,1,1.0,0.7236512821959838
18693,Female,25,1,0.0,0.13452963967219445
13322,Female,27,0,0.0,0.18208182333869494
6913,Male,63,0,0.0,0.04522150749965518
8394,Female,47,0,0.0,0.0641352800285685
18237,Male,57,0,0.0,0.26021492545668995
10229,Male,38,0,0.0,0.25515093890471585
29578,Male,42,1,0.0,0.15956808551138016
22953,Female,34,0,0.0,0.19228934842051684
13794,Male,27,0,0.0,0.20512885643332596
1193,Female,34,1,0.0,0.09394255205444219
26361,Female,33,0,0.0,0.04274307724959352
22662,Female,41,0,0.0,0.05807966553610237
23644,Female,31,0,0.0,0.05083839033419751
28280,Female,36,0,0.0,0.059261764642250116
5881,Male,35,0,0.0,0.22518093978252174
4158,Female,45,0,0.0,0.12864258803899983
2560,Female,28,0,0.0,0.2291859032864292
13366,Male,56,0,0.0,0.3143561008943083
22856,Female,31,1,0.0,0.23396881681415876
26136,Female,44,0,0.0,0.20456395351399678
17584,Female,49,1,0.0,0.11340534128285942
3735,Male,47,0,0.0,0.24217611939711572
13828,Female,29,0,0.0,0.0607621998146786
17391,Female,42,0,0.0,0.2708866642215621
18600,Female,27,0,0.0,0.15318815460340443
29557,Male,33,1,1.0,0.562088693193652
22774,Female,43,1,0.0,0.2657145426879036
3861,Male,44,0,0.0,0.2396008926036678
5880,Female,23,0,0.0,0.19388064566405436
27070,Male,35,0,0.0,0.14294077377673248
22112,Female,29,1,0.0,0.44961461173172035
2605,Male,24,0,0.0,0.12906500715658567
22372,Female,29,0,0.0,0.10177413901919281
5103,Male,25,0,0.0,0.264999207808374
13600,Female,41,0,0.0,0.23295203547912427
1298,Female,34,0,0.0,0.05584566792073409
13573,Female,25,0,0.0,0.2492498824035031
21204,Male,43,1,0.0,0.4418836581663544
636,Female,44,0,0.0,0.1350652418289907
9441,Female,37,0,0.0,0.13260518483298292
24812,Male,41,0,0.0,0.22085806164793734
11946,Male,28,0,0.0,0.10780813281605962
22864,Female,32,0,0.0,0.1630035814258044
7192,Male,42,0,0.0,0.27849934376858293
7475,Male,30,1,1.0,0.5721410864094646
29606,Male,37,0,0.0,0.09900938348401828
19351,Female,36,1,0.0,0.43153174333930017
21405,Female,35,0,0.0,0.19770999039087878
4860,Female,41,0,0.0,0.15885720687473612
15068,Male,34,0,0.0,0.11199021231377522
20136,Female,45,0,0.0,0.18700940902044955
12163,Male,31,1,1.0,0.6145104658622368
7439,Female,43,0,0.0,0.1609028377550585
11840,Female,47,0,0.0,0.11291048906193746
25024,Male,50,0,0.0,0.0761862226813014
11021,Female,29,0,0.0,0.1004468073920723
27532,Male,59,0,0.0,0.22462777009593954
7307,Female,30,0,0.0,0.21276667396654575
13221,Male,25,0,0.0,0.22364506520926436
4060,Female,44,0,0.0,0.048508820159251106
23899,Male,26,1,1.0,0.5665716241337354
15020,Male,36,0,0.0,0.05727557174365959
23383,Female,35,0,0.0,0.058869415497007756
3127,Female,33,0,0.0,0.4850487574842796
16359,Female,45,0,0.0,0.3056295054434533
11818,Female,23,0,1.0,0.6023611951544915
9646,Male,27,0,0.0,0.10421014562397789
8341,Female,34,1,0.0,0.4510057507043592
24538,Male,37,0,0.0,0.2621496064701376
30,Male,26,0,0.0,0.23764015637018077
18832,Female,31,0,0.0,0.17867977168463461
18748,Female,25,0,0.0,0.40616050191196224
15975,Female,35,0,0.0,0.23243100583310536
12865,Female,38,0,0.0,0.18130178801456734
21188,Male,35,0,0.0,0.11399162192646763
3363,Female,51,0,0.0,0.02939023337956484
11125,Male,29,0,0.0,0.10812754088451047
19981,Female,31,0,0.0,0.1520765497162084
9041,Male,52,1,0.0,0.4568610931753776
3669,Female,37,0,0.0,0.38358954649474275
10821,Female,24,0,0.0,0.1950794188354461
26701,Male,28,1,0.0,0.1923516927253369
4346,Female,27,0,0.0,0.16059592451610838
19505,Female,40,0,0.0,0.04682875658831228
2645,Female,49,1,0.0,0.32693565787709844
18281,Male,54,0,0.0,0.4674443538116629
29751,Male,40,0,0.0,0.20450434070577542
1870,Female,23,1,1.0,0.6004434295460059
25758,Female,35,0,0.0,0.14935617252521075
961,Male,43,1,0.0,0.38160588931488637
985,Female,23,0,0.0,0.048340119591866265
25064,Male,55,1,0.0,0.25220485547528976
6435,Female,39,0,1.0,0.6869930958047367
27552,Male,53,0,0.0,0.1881581111081914
29892,Male,47,0,0.0,0.18530469108753247
19320,Female,42,1,0.0,0.20008887939891143
24656,Male,45,1,0.0,0.24456393729709178
13001,Female,45,1,0.0,0.3855396930143329
26155,Female,28,0,0.0,0.26005339411984735
28929,Female,33,0,0.0,0.05688110308126703
13252,Female,26,0,0.0,0.18909480535389042
13417,Female,33,0,0.0,0.022785368319185605
15383,Female,38,0,0.0,0.15976108815333084
21157,Male,37,0,0.0,0.47362480527924544
28766,Female,34,0,0.0,0.1717842246082578
24011,Male,25,0,0.0,0.1934183173194124
16796,Male,30,0,0.0,0.13431845360260514
4388,Male,35,1,1.0,0.992483465533702
7672,Male,28,0,0.0,0.06109678084419106
9150,Male,51,0,0.0,0.24321945012878002
13583,Female,31,0,0.0,0.1467313701922606
2982,Male,43,0,0.0,0.32567404748856216
3203,Female,25,0,0.0,0.19372424085727394
20229,Female,50,0,0.0,0.19491449177900064
25224,Female,23,0,0.0,0.19216117104306438
15632,Female,36,0,0.0,0.18135920607894196
14361,Female,36,0,0.0,0.19364631688318093
8478,Female,30,0,0.0,0.08538024942743787
1260,Male,24,0,1.0,0.5382099956064306
10464,Female,37,0,0.0,0.17493979342424226
8945,Female,42,1,1.0,0.5256749560004075
12514,Female,52,0,0.0,0.11256120268889563
5730,Female,27,0,0.0,0.215471299876112
11747,Male,33,0,0.0,0.1643963422246008
11082,Male,24,0,0.0,0.20563093922230383
12934,Female,28,0,0.0,0.11400664572141599
15627,Female,33,0,0.0,0.14172058960445344
29332,Male,26,0,0.0,0.11257585851457436
15731,Male,51,0,0.0,0.15865243811988763
12094,Female,43,0,1.0,0.6210799867510662
10470,Female,54,0,0.0,0.15574786446644556
5195,Female,31,0,0.0,0.04157046743039465
4058,Female,24,0,0.0,0.23430233694624347
22095,Female,28,1,1.0,0.5739683848545862
9686,Male,39,0,0.0,0.18162480957714427
9160,Female,37,0,0.0,0.18075581777698407
28164,Female,41,0,0.0,0.4298934337256567
7162,Female,37,1,0.0,0.12397843849059358
20210,Female,50,0,0.0,0.2454415758146555
16431,Female,50,0,0.0,0.08198935850264165
16770,Male,34,0,0.0,0.22725442517080924
22375,Female,29,1,0.0,0.28531025368536933
22720,Female,35,0,0.0,0.07833256741042895
16952,Male,56,0,0.0,0.08048318172789999
14638,Female,52,1,0.0,0.49175482459881614
25015,Male,53,1,0.0,0.2586869869308671
1430,Female,44,0,0.0,0.19114668086119982
17621,Female,31,0,0.0,0.09855768738514703
12190,Female,34,0,0.0,0.09490610437071809
25641,Female,39,0,0.0,0.2119528234043464
26379,Female,34,1,1.0,0.5592732921701914
3503,Female,30,0,0.0,0.14352274514355728
5515,Female,40,0,0.0,0.12241006940918711
9871,Female,37,1,1.0,0.6087750986095152
27222,Male,36,1,0.0,0.4254734507906443
1564,Female,56,0,0.0,0.29602396604835424
21318,Male,55,1,1.0,0.8000532087252474
24366,Male,43,0,0.0,0.13360050218639144
6984,Female,51,0,0.0,0.13028237544754498
4401,Male,54,0,0.0,0.06485122748163706
8693,Female,50,0,0.0,0.2514719381594736
27893,Female,27,0,0.0,0.18916592417334055
12726,Male,43,0,0.0,0.0875471784748243
17528,Female,45,0,0.0,0.16258886171966677
28961,Female,29,0,0.0,0.1503533043842042
12292,Female,39,0,0.0,0.3342509160189653
28128,Female,40,0,0.0,0.06401429211011919
25565,Female,39,0,0.0,0.08657599562072583
1612,Female,30,0,0.0,0.08032274582735059
27932,Female,29,0,0.0,0.20241737139482055
15698,Male,33,0,0.0,0.24761240731502615
8345,Female,39,0,0.0,0.07588439842816737
15072,Male,35,1,0.0,0.3694034413505258
18117,Male,42,1,1.0,0.6586756980564504
10743,Male,40,0,0.0,0.12453630719199836
8120,Male,29,0,0.0,0.05191179128816858
24067,Male,26,0,0.0,0.2317161627232566
14429,Male,25,1,1.0,0.6409671713413311
16737,Male,31,0,0.0,0.06013301829155138
9274,Male,28,0,0.0,0.16257383566174038
12518,Female,32,0,0.0,0.04635886227972401
17404,Female,41,0,0.0,0.23956707412608438
1515,Female,24,0,0.0,0.20616983707804581
9754,Female,30,0,0.0,0.1981614343947985
20942,Male,40,0,0.0,0.1990182716715009
4011,Female,31,0,0.0,0.1672283426995875
18553,Female,27,1,0.0,0.04709547212746721
140,Male,24,0,0.0,0.22484872049394444
29541,Male,40,1,0.0,0.24881294206287624
10317,Female,23,1,0.0,0.24426192104969338
26829,Male,30,0,0.0,0.10796589760790111
12536,Male,28,0,0.0,0.26023078243747727
19974,Female,32,0,0.0,0.04919917495649151
29222,Male,24,0,0.0,0.22631942796664298
2255,Female,32,0,0.0,0.10695043868124923
17395,Female,37,0,0.0,0.06286002893176973
18941,Female,28,0,0.0,0.22876998849291516
26979,Male,42,0,1.0,0.9073481002375313
23700,Female,52,0,0.0,0.3157132161682673
6505,Male,32,0,0.0,0.08602993073480387
23999,Male,26,0,0.0,0.09124933715264744
25626,Female,28,0,0.0,0.06448025632431369
8881,Female,33,0,0.0,0.0404983321788819
19347,Female,31,1,0.0,0.40091551369777667
3419,Male,54,0,1.0,0.5180719981066914
5688,Female,39,0,0.0,0.010548361242266263
27972,Female,29,1,0.0,0.2441620723250438
20416,Male,25,0,0.0,0.2714433686745256
25573,Female,41,1,0.0,0.14779096989759316
17240,Female,41,1,1.0,0.8299843571644598
21298,Male,63,0,0.0,0.20581282273375404
13083,Female,46,1,0.0,0.12412368490510345
4825,Male,31,0,0.0,0.16935892170703623
3687,Male,28,0,1.0,0.6020427318711133
7758,Male,40,0,0.0,0.12168938801826569
19834,Female,40,0,0.0,0.19609084500122914
10194,Female,28,0,0.0,0.21009210136932138
20466,Male,25,0,0.0,0.2459882622156384
2291,Male,54,0,0.0,0.41611388626024093
4473,Male,52,1,0.0,0.17404125998698597
5479,Female,37,0,0.0,0.15418033309989987
19208,Female,37,0,0.0,0.16953402849307614
17312,Female,49,1,0.0,0.25529126159338716
24924,Male,36,0,0.0,0.16871290016611004
10625,Female,46,1,0.0,0.11524626643871519
27339,Male,33,0,0.0,0.08875121641636051
27905,Female,29,0,0.0,0.33008676534222786
4154,Female,30,0,0.0,0.07523149799690372
29325,Male,26,0,0.0,0.2009739561830986
209,Female,24,1,0.0,0.18099494627559662
29621,Male,36,0,0.0,0.2724421769118951
12796,Female,43,0,0.0,0.112208269121912
15685,Male,29,0,0.0,0.16979056352894004
23058,Female,29,0,0.0,0.17547921326795432
2606,Male,47,0,0.0,0.26775682208613405
14144,Female,25,1,0.0,0.4550015596172021
2588,Female,32,0,0.0,0.26437666515991765
6663,Male,39,1,0.0,0.10537053719330379
18495,Female,25,0,0.0,0.22217730019866364
13409,Male,39,0,0.0,0.10141739140933766
16163,Female,29,1,0.0,0.4693090503625552
28749,Female,32,1,0.0,0.4994848380334687
11039,Male,27,0,0.0,0.19769996527433023
22461,Female,42,0,0.0,0.18827275347829742
24672,Male,34,0,0.0,0.05760081431220806
13268,Male,37,0,0.0,0.2717423430492332
27202,Male,38,0,0.0,0.057572740590326514
2871,Female,25,0,0.0,0.21933197529586826
21435,Female,23,0,0.0,0.22916075126110833
7572,Female,25,0,0.0,0.1860250843944562
22443,Female,46,1,0.0,0.09373878337498975
10291,Female,50,0,0.0,0.25157382560168184
27023,Male,42,0,0.0,0.1670560185970486
20913,Male,34,0,0.0,0.059159434919165366
21048,Male,39,0,0.0,0.02959760198804712
2906,Male,32,0,0.0,0.1037954050185895
22947,Female,44,1,0.0,0.09439689636704053
2703,Female,22,0,0.0,0.18017988977451022
6073,Female,30,1,0.0,0.16176643324992937
24138,Male,28,0,0.0,0.07861594965001817
