id,default_next_month,sex,age,nn_prob,nn_pred
7925,0,female,26,0.1161258,False
15447,0,male,22,0.18667173,False
4307,0,female,24,0.19337182,False
29838,0,male,34,0.07324275,False
4016,1,male,33,0.95134014,True
4102,0,male,43,0.09948516,False
14015,0,female,36,0.14880346,False
12095,0,male,43,0.22424196,False
18494,0,female,25,0.1100714,False
3227,0,female,57,0.08730455,False
327,1,female,41,0.21506692,False
14013,0,male,39,0.12799023,False
19987,0,female,37,0.08220662,False
26674,0,male,27,0.23772803,False
11929,0,male,39,0.23182695,False
4991,0,male,32,0.23517615,False
29456,0,male,30,0.25439352,False
10325,0,male,39,0.13332021,False
6613,0,male,33,0.17147957,False
9268,0,male,33,0.21180388,False
19850,0,female,34,0.16810067,False
2195,0,male,47,0.17491476,False
4746,0,male,28,0.45932543,False
23303,0,female,42,0.13752715,False
10550,1,male,66,0.1580702,False
29582,0,male,37,0.12155819,False
8868,1,female,30,0.58294713,True
28953,0,female,30,0.058144335,False
7091,0,female,29,0.14131092,False
25452,0,female,25,0.15031435,False
23861,0,male,29,0.031711668,False
21199,1,male,31,0.84277576,True
4775,1,female,42,0.7188581,True
25448,0,female,27,0.1469917,False
18872,0,female,27,0.15937094,False
15622,0,female,31,0.13916425,False
23241,0,female,42,0.17820933,False
28438,0,female,35,0.14666742,False
29024,0,female,29,0.16202588,False
20624,0,male,32,0.21702296,False
6400,1,male,33,0.60945547,True
5118,1,male,38,0.0906208,False
18399,0,female,23,0.15690555,False
23574,0,female,39,0.12801623,False
16306,1,female,33,0.31483412,False
16724,0,male,32,0.20119084,False
20379,0,male,23,0.26259023,False
17768,0,female,53,0.033132076,False
21490,0,female,30,0.14584735,False
17468,0,female,29,0.13524531,False
2749,1,male,43,0.15706848,False
13352,0,female,27,0.1751454,False
8404,0,female,31,0.06510383,False
24131,0,male,28,0.5564312,True
14476,0,female,35,0.12933864,False
1007,0,female,36,0.15277827,False
5562,1,male,33,0.2422453,False
21136,1,male,34,0.09623278,False
3943,0,female,29,0.49534395,False
26798,0,male,34,0.15120214,False
10824,0,female,22,0.1927209,False
20536,0,male,29,0.08816582,False
11196,0,male,29,0.2351929,False
18907,0,female,28,0.16312583,False
12826,0,male,58,0.23499131,False
7179,0,female,33,0.2217813,False
27383,0,male,35,0.17203291,False
11267,1,female,34,0.7280897,True
23236,1,female,41,0.19561598,False
135,0,female,22,0.18219467,False
26805,0,male,27,0.17795274,False
19314,0,female,34,0.10865983,False
19141,0,female,37,0.19770436,False
16592,0,male,31,0.38681883,False
3352,0,female,25,0.19847967,False
21333,0,male,59,0.15168604,False
3201,1,female,26,0.21954088,False
11599,0,female,34,0.15655367,False
13749,0,female,39,0.14995168,False
24111,0,male,27,0.15302657,False
10905,0,female,47,0.22538549,False
10357,0,male,48,0.36649776,False
6803,0,female,30,0.12363997,False
7740,0,male,33,0.0991988,False
22308,0,female,27,0.13735174,False
27336,0,male,33,0.15574165,False
29064,0,female,53,0.04679091,False
28065,0,female,36,0.20505765,False
317,0,female,36,0.17260899,False
147,1,female,27,0.17085032,False
9805,0,male,32,0.15946287,False
21266,0,male,50,0.39171213,False
14792,1,female,51,0.4364225,False
17783,0,female,64,0.21504205,False
25955,0,female,42,0.15825574,False
5804,0,female,24,0.16132514,False
10099,1,female,30,0.5974465,True
26672,0,male,28,0.18605325,False
9407,1,male,26,0.23821953,False
9296,1,male,35,0.26422414,False
9667,0,female,24,0.17195058,False
6342,0,male,35,0.6238159,True
16145,0,female,36,0.13216776,False
8605,0,male,25,0.1812141,False
25350,0,female,26,0.14340064,False
820,0,male,30,0.16638353,False
4464,0,female,52,0.16747294,False
10261,0,female,24,0.11242056,False
9659,0,female,36,0.20917752,False
3487,0,female,25,0.0997628,False
10558,0,male,36,0.2505656,False
25994,0,female,37,0.10739144,False
24892,0,male,46,0.14385282,False
8689,0,male,24,0.1850197,False
24253,1,male,32,0.5308753,True
14604,0,male,31,0.1613544,False
7221,0,male,28,0.18678665,False
3112,0,male,47,0.21595216,False
8518,0,female,47,0.11488902,False
18007,0,male,46,0.061679147,False
17985,0,male,32,0.21450238,False
8141,0,male,35,0.22586772,False
21079,0,male,34,0.23380344,False
19018,0,female,27,0.19613813,False
14198,0,female,36,0.092925206,False
2496,0,male,47,0.14068471,False
16607,0,male,32,0.19402666,False
14316,0,male,48,0.18501906,False
5941,0,female,25,0.17810166,False
8189,0,female,37,0.1647828,False
2506,0,male,44,0.22706228,False
23302,0,female,35,0.7441677,True
23531,0,female,37,0.13423648,False
23379,0,female,47,0.16930933,False
9164,0,female,44,0.26779628,False
23826,0,female,51,0.32781562,False
16114,0,female,36,0.19988589,False
13182,0,female,25,0.21907198,False
12901,1,female,46,0.23969479,False
22173,0,female,33,0.20014106,False
25298,0,female,24,0.20695853,False
21554,0,female,22,0.18768913,False
27054,1,male,28,0.7661507,True
15818,0,female,27,0.16317664,False
25760,0,female,29,0.19798373,False
21059,0,male,32,0.14949474,False
14866,1,male,32,0.24856909,False
11217,0,male,24,0.19771238,False
1012,0,female,31,0.19879356,False
15954,0,female,31,0.28983265,False
14062,0,male,44,0.091511734,False
17876,0,male,30,0.05879993,False
8644,0,male,38,0.21130577,False
1035,0,female,39,0.2043586,False
6888,0,male,44,0.2093493,False
2271,0,female,23,0.14482714,False
697,0,female,34,0.2288801,False
21299,0,male,56,0.2064747,False
11230,1,male,50,0.2183457,False
3705,1,female,22,0.20757152,False
12025,1,female,28,0.5841444,True
23802,0,female,56,0.14384282,False
1452,1,female,33,0.13907309,False
15398,0,female,55,0.20020822,False
9827,1,female,28,0.17709048,False
7498,0,female,33,0.19131365,False
2791,1,female,50,0.24051088,False
9126,0,female,44,0.08943969,False
3306,0,male,32,0.16690579,False
5517,0,female,29,0.52821815,True
18751,0,female,26,0.15340175,False
27376,1,male,35,0.13480258,False
12903,0,female,41,0.1600061,False
23164,0,female,45,0.14713053,False
13757,0,male,27,0.1900199,False
28031,1,female,29,0.19108029,False
27375,1,male,34,0.23719104,False
9740,0,male,28,0.20192517,False
10348,1,male,36,0.15038969,False
28125,0,female,39,0.13228115,False
25320,0,female,27,0.13391852,False
22660,0,female,48,0.14358523,False
12462,0,female,27,0.22030722,False
15556,1,male,37,0.54586285,True
1889,0,female,32,0.5254017,True
22155,0,female,30,0.18267284,False
22398,0,female,30,0.13499881,False
9850,0,female,25,0.18997984,False
5551,0,male,53,0.20087926,False
27274,1,male,46,0.14146698,False
19931,0,female,36,0.21588106,False
25382,1,female,26,0.6350943,True
5686,0,male,31,0.05699147,False
1414,0,male,30,0.14742346,False
20963,1,male,32,0.098858625,False
1563,0,male,44,0.16118592,False
7347,0,female,40,0.19117051,False
25819,0,female,45,0.18987782,False
4685,0,female,32,0.22062567,False
26580,0,female,51,0.76710486,True
8140,1,female,34,0.4799285,False
5260,0,male,29,0.1564752,False
29216,0,male,23,0.20222664,False
3624,1,male,36,0.12904076,False
12755,0,male,50,0.19241692,False
16096,0,female,36,0.38831308,False
24424,0,male,36,0.64416844,True
19738,0,female,35,0.7884869,True
181,0,male,37,0.12983443,False
17665,0,female,47,0.18926328,False
27829,0,female,25,0.07770615,False
18209,0,male,34,0.09302847,False
22243,0,female,31,0.1031436,False
13745,1,female,58,0.56408465,True
5590,0,female,39,0.21796633,False
470,0,female,41,0.19298398,False
29080,0,female,55,0.16111356,False
29534,0,male,36,0.33302927,False
2167,0,female,37,0.0766117,False
1028,0,female,41,0.022798568,False
11181,0,female,45,0.5511584,True
8571,0,female,25,0.17831443,False
1424,0,female,27,0.19592781,False
14862,1,female,24,0.8980906,True
18693,1,female,25,0.21457182,False
13322,0,female,27,0.18925785,False
6913,0,male,63,0.09833044,False
8394,0,female,47,0.15450557,False
18237,0,male,57,0.23430853,False
10229,0,male,38,0.22097586,False
29578,1,male,42,0.18026169,False
22953,0,female,34,0.2091303,False
13794,0,male,27,0.16706239,False
1193,1,female,34,0.13040395,False
26361,0,female,33,0.09695676,False
22662,0,female,41,0.12955299,False
23644,0,female,31,0.115373835,False
28280,0,female,36,0.12288974,False
5881,0,male,35,0.19176765,False
4158,0,female,45,0.11085244,False
2560,0,female,28,0.19883546,False
13366,0,male,56,0.2710618,False
22856,1,female,31,0.26744625,False
26136,0,female,44,0.19901513,False
17584,1,female,49,0.14237876,False
3735,0,male,47,0.2132621,False
13828,0,female,29,0.11837609,False
17391,0,female,42,0.22947939,False
18600,0,female,27,0.11533591,False
29557,1,male,33,0.7350866,True
22774,1,female,43,0.238542,False
3861,0,male,44,0.20405892,False
5880,0,female,23,0.18050164,False
27070,0,male,35,0.14208287,False
22112,1,female,29,0.607366,True
2605,0,male,24,0.14446399,False
22372,0,female,29,0.15359443,False
5103,0,male,25,0.23405541,False
13600,0,female,41,0.19424503,False
1298,0,female,34,0.12470605,False
13573,0,female,25,0.20719296,False
21204,1,male,43,0.36410525,False
636,0,female,44,0.20367712,False
9441,0,female,37,0.16622579,False
24812,0,male,41,0.20346832,False
11946,0,male,28,0.15000011,False
22864,0,female,32,0.12833788,False
7192,0,male,42,0.2621744,False
7475,1,male,30,0.5697993,True
29606,0,male,37,0.14233631,False
19351,1,female,36,0.43855765,False
21405,0,female,35,0.25180724,False
4860,0,female,41,0.11727951,False
15068,0,male,34,0.15826719,False
20136,0,female,45,0.19697426,False
12163,1,male,31,0.7558611,True
7439,0,female,43,0.19660385,False
11840,0,female,47,0.15171473,False
25024,0,male,50,0.15983094,False
11021,0,female,29,0.14713135,False
27532,0,male,59,0.17653179,False
7307,0,female,30,0.19859606,False
13221,0,male,25,0.20723994,False
4060,0,female,44,0.049429033,False
23899,1,male,26,0.63637197,True
15020,0,male,36,0.13525245,False
23383,0,female,35,0.12887703,False
3127,0,female,33,0.51865244,True
16359,0,female,45,0.25395718,False
11818,0,female,23,0.758083,True
9646,0,male,27,0.10850622,False
8341,1,female,34,0.57345456,True
24538,0,male,37,0.24801464,False
30,0,male,26,0.20259736,False
18832,0,female,31,0.19447498,False
18748,0,female,25,0.44127706,False
15975,0,female,35,0.2101316,False
12865,0,female,38,0.16580603,False
21188,0,male,35,0.13904096,False
3363,0,female,51,0.09749413,False
11125,0,male,29,0.1656416,False
19981,0,female,31,0.13005917,False
9041,1,male,52,0.34257716,False
3669,0,female,37,0.24057236,False
10821,0,female,24,0.16586857,False
26701,1,male,28,0.1622254,False
4346,0,female,27,0.17121913,False
19505,0,female,40,0.10210904,False
2645,1,female,49,0.34511685,False
18281,0,male,54,0.37720188,False
29751,0,male,40,0.20460981,False
1870,1,female,23,0.72749597,True
25758,0,female,35,0.1438779,False
961,1,male,43,0.28158498,False
985,0,female,23,0.10520815,False
25064,1,male,55,0.2469541,False
6435,0,female,39,0.60442156,True
27552,0,male,53,0.14874342,False
29892,0,male,47,0.20366453,False
19320,1,female,42,0.17492211,False
24656,1,male,45,0.20418704,False
13001,1,female,45,0.36255217,False
26155,0,female,28,0.28310648,False
28929,0,female,33,0.10878069,False
13252,0,female,26,0.17228761,False
13417,0,female,33,0.04616433,False
15383,0,female,38,0.1997953,False
21157,0,male,37,0.4299593,False
28766,0,female,34,0.16165087,False
24011,0,male,25,0.18560375,False
16796,0,male,30,0.10460887,False
4388,1,male,35,0.99692094,True
7672,0,male,28,0.05875279,False
9150,0,male,51,0.21206541,False
13583,0,female,31,0.14563274,False
2982,0,male,43,0.31271785,False
3203,0,female,25,0.16396642,False
20229,0,female,50,0.24247584,False
25224,0,female,23,0.17001058,False
15632,0,female,36,0.15397651,False
14361,0,female,36,0.20566887,False
8478,0,female,30,0.078941725,False
1260,0,male,24,0.5652357,True
10464,0,female,37,0.14885463,False
8945,1,female,42,0.590594,True
12514,0,female,52,0.16787247,False
5730,0,female,27,0.18183084,False
11747,0,male,33,0.16906932,False
11082,0,male,24,0.19304095,False
12934,0,female,28,0.10282325,False
15627,0,female,33,0.23155092,False
29332,0,male,26,0.13017294,False
15731,0,male,51,0.20952839,False
12094,0,female,43,0.70879185,True
10470,0,female,54,0.16773091,False
5195,0,female,31,0.062754534,False
4058,0,female,24,0.21290956,False
22095,1,female,28,0.69099814,True
9686,0,male,39,0.19299546,False
9160,0,female,37,0.15626065,False
28164,0,female,41,0.39660904,False
7162,1,female,37,0.15114038,False
20210,0,female,50,0.24458174,False
16431,0,female,50,0.073445216,False
16770,0,male,34,0.2723283,False
22375,1,female,29,0.31491324,False
22720,0,female,35,0.08655114,False
16952,0,male,56,0.07149817,False
14638,1,female,52,0.5337584,True
25015,1,male,53,0.25669864,False
1430,0,female,44,0.16527216,False
17621,0,female,31,0.1325516,False
12190,0,female,34,0.12927382,False
25641,0,female,39,0.17887852,False
26379,1,female,34,0.71231574,True
3503,0,female,30,0.10789463,False
5515,0,female,40,0.10670748,False
9871,1,female,37,0.67389596,True
27222,1,male,36,0.65288424,True
1564,0,female,56,0.23390074,False
21318,1,male,55,0.88731635,True
24366,0,male,43,0.17536844,False
6984,0,female,51,0.20016561,False
4401,0,male,54,0.15375614,False
8693,0,female,50,0.22323771,False
27893,0,female,27,0.15466638,False
12726,0,male,43,0.07947424,False
17528,0,female,45,0.14606027,False
28961,0,female,29,0.12880822,False
12292,0,female,39,0.32805204,False
28128,0,female,40,0.12946782,False
25565,0,female,39,0.10048698,False
1612,0,female,30,0.10785085,False
27932,0,female,29,0.16962044,False
15698,0,male,33,0.21898839,False
8345,0,female,39,0.0778838,False
15072,1,male,35,0.4025562,False
18117,1,male,42,0.7024424,True
10743,0,male,40,0.17815413,False
8120,0,male,29,0.078688554,False
24067,0,male,26,0.21984808,False
14429,1,male,25,0.7515464,True
16737,0,male,31,0.14735268,False
9274,0,male,28,0.12478396,False
12518,0,female,32,0.10928282,False
17404,0,female,41,0.2324648,False
1515,0,female,24,0.18975207,False
9754,0,female,30,0.16800293,False
20942,0,male,40,0.18436168,False
4011,0,female,31,0.14126883,False
18553,1,female,27,0.10604923,False
140,0,male,24,0.18739346,False
29541,1,male,40,0.2462302,False
10317,1,female,23,0.25399366,False
26829,0,male,30,0.087145865,False
12536,0,male,28,0.2652745,False
19974,0,female,32,0.11600795,False
29222,0,male,24,0.2104667,False
2255,0,female,32,0.13699546,False
17395,0,female,37,0.14360099,False
18941,0,female,28,0.22945496,False
26979,0,male,42,0.94056386,True
23700,0,female,52,0.2835742,False
6505,0,male,32,0.115592465,False
23999,0,male,26,0.11214422,False
25626,0,female,28,0.09233259,False
8881,0,female,33,0.04585724,False
19347,1,female,31,0.37476966,False
3419,0,male,54,0.59989923,True
5688,0,female,39,0.020652045,False
27972,1,female,29,0.27590618,False
20416,0,male,25,0.29525527,False
25573,1,female,41,0.15191893,False
17240,1,female,41,0.9596571,True
21298,0,male,63,0.25216195,False
13083,1,female,46,0.17310011,False
4825,0,male,31,0.19462806,False
3687,0,male,28,0.70100063,True
7758,0,male,40,0.17838898,False
19834,0,female,40,0.16520359,False
10194,0,female,28,0.21827948,False
20466,0,male,25,0.21302782,False
2291,0,male,54,0.2899453,False
4473,1,male,52,0.16855776,False
5479,0,female,37,0.13516483,False
19208,0,female,37,0.14972758,False
17312,1,female,49,0.23489034,False
24924,0,male,36,0.12793176,False
10625,1,female,46,0.1807267,False
27339,0,male,33,0.094638795,False
27905,0,female,29,0.32328278,False
4154,0,female,30,0.08854406,False
29325,0,male,26,0.18620485,False
209,1,female,24,0.1568903,False
29621,0,male,36,0.3013571,False
12796,0,female,43,0.16267328,False
15685,0,male,29,0.14743653,False
23058,0,female,29,0.16127886,False
2606,0,male,47,0.24806078,False
14144,1,female,25,0.54731256,True
2588,0,female,32,0.22386011,False
6663,1,male,39,0.1446534,False
18495,0,female,25,0.27789477,False
13409,0,male,39,0.13240257,False
16163,1,female,29,0.63398784,True
28749,1,female,32,0.61628103,True
11039,0,male,27,0.17684959,False
22461,0,female,42,0.19454394,False
24672,0,male,34,0.13291553,False
13268,0,male,37,0.23509729,False
27202,0,male,38,0.13071072,False
2871,0,female,25,0.19705166,False
21435,0,female,23,0.19829728,False
7572,0,female,25,0.1448545,False
22443,1,female,46,0.07762578,False
10291,0,female,50,0.22311825,False
27023,0,male,42,0.15050511,False
20913,0,male,34,0.122732885,False
21048,0,male,39,0.058740266,False
2906,0,male,32,0.15397622,False
22947,1,female,44,0.15942124,False
2703,0,female,22,0.18880537,False
6073,1,female,30,0.1725602,False
24138,0,male,28,0.08945818,False
22676,0,female,32,0.1648727,False
2352,0,male,42,0.1048633,False
12362,0,female,26,0.48761922,False
11643,0,female,39,0.18863447,False
16493,0,male,23,0.17364581,False
12115,0,female,37,0.168951,False
1752,1,male,38,0.70411205,True
2300,0,female,33,0.18544708,False
14273,1,female,49,0.22274356,False
5776,0,female,35,0.17562908,False
14186,0,female,29,0.114764035,False
7629,1,female,27,0.5041595,True
12023,0,male,36,0.26669452,False
17478,1,female,30,0.4790653,False
15377,0,female,39,0.16297385,False
16923,1,male,49,0.2575787,False
24552,1,male,37,0.1477659,False
1641,0,male,34,0.20396598,False
15444,1,male,28,0.39055106,False
24369,0,male,37,0.12883958,False
15551,0,male,36,0.60166436,True
2493,0,female,39,0.18189274,False
24608,0,male,37,0.47521406,False
5318,1,female,23,0.16152693,False
22495,1,female,49,0.5994787,True
16986,0,female,28,0.12540686,False
28621,0,female,41,0.14485694,False
12785,1,female,37,0.2564769,False
29880,0,male,37,0.20301838,False
6721,0,female,26,0.096901074,False
6281,0,female,36,0.17472336,False
22355,0,female,31,0.09531805,False
17098,0,female,25,0.17181082,False
